index,Price
3937,2363285.714285714
3938,796142.8571428572
3939,812571.4285714285
3940,1078000.0
3941,1425642.857142857
3942,432214.28571428574
3943,2057857.142857143
3944,974000.0
3945,1178714.2857142857
3946,1065857.142857143
3947,586642.8571428572
3948,1168571.4285714286
3949,583142.8571428572
3950,1087142.857142857
3951,936000.0
3952,2325000.0
3953,575214.2857142857
3954,711428.5714285715
3955,1109142.857142857
3956,643428.5714285715
3957,1120714.2857142857
3958,678928.5714285715
3959,626400.0
3960,595285.7142857143
3961,1047285.7142857143
3962,711285.7142857143
3963,558785.7142857143
3964,346642.85714285716
3965,1412571.4285714286
3966,796142.8571428572
3967,2237857.1428571427
3968,715857.1428571428
3969,762071.4285714285
3970,1791428.5714285714
3971,565785.7142857143
3972,868714.2857142857
3973,699714.2857142857
3974,1225214.2857142857
3975,1211571.4285714286
3976,998928.5714285715
3977,715142.8571428572
3978,638571.4285714285
3979,781000.0
3980,902571.4285714285
3981,595285.7142857143
3982,1065571.4285714286
3983,835214.2857142857
3984,791857.1428571428
3985,1198142.857142857
3986,721928.5714285715
3987,796428.5714285715
3988,2596428.5714285714
3989,547857.1428571428
3990,506714.28571428574
3991,1046857.1428571428
3992,696357.1428571428
3993,697714.2857142857
3994,757357.1428571428
3995,1222428.5714285714
3996,758000.0
3997,671042.8571428572
3998,1003142.8571428572
3999,1320714.2857142857
4000,905857.1428571428
4001,796142.8571428572
4002,3111714.285714286
4003,888571.4285714285
4004,478357.14285714284
4005,709214.2857142857
4006,1518285.7142857143
4007,508714.28571428574
4008,1424428.5714285714
4009,1358285.7142857143
4010,1986142.857142857
4011,1721571.4285714286
4012,844971.4285714285
4013,914428.5714285715
4014,649214.2857142857
4015,555714.2857142857
4016,610428.5714285715
4017,1137857.142857143
4018,1605714.2857142857
4019,534000.0
4020,981000.0
4021,691571.4285714285
4022,1084428.5714285714
4023,1963000.0
4024,985857.1428571428
4025,1967285.7142857143
4026,1524285.7142857143
4027,1377142.857142857
4028,1331428.5714285714
4029,1014000.0
4030,877857.1428571428
4031,915428.5714285715
4032,1043000.0
4033,750500.0
4034,659142.8571428572
4035,742285.7142857143
4036,798142.8571428572
4037,1140357.142857143
4038,951857.1428571428
4039,1247285.7142857143
4040,1116357.142857143
4041,389571.4285714286
4042,702642.8571428572
4043,683785.7142857143
4044,631428.5714285715
4045,1213714.2857142857
4046,885071.4285714285
4047,1832714.2857142857
4048,803642.8571428572
4049,964785.7142857143
4050,2629357.1428571427
4051,897500.0
4052,1800000.0
4053,566000.0
4054,427428.5714285714
4055,1202142.857142857
4056,1041000.0
4057,910285.7142857143
4058,390142.85714285716
4059,942214.2857142857
4060,1629428.5714285714
4061,608142.8571428572
4062,426464.28571428574
4063,664571.4285714285
4064,523714.28571428574
4065,1232571.4285714286
4066,1572857.142857143
4067,1725142.857142857
4068,876142.8571428572
4069,1195357.142857143
4070,393142.85714285716
4071,1652285.7142857143
4072,1176242.857142857
4073,500428.5714285714
4074,702428.5714285715
4075,1495828.5714285714
4076,763071.4285714285
4077,1398857.142857143
4078,907714.2857142857
4079,1380142.857142857
4080,1928428.5714285714
4081,619857.1428571428
4082,674571.4285714285
4083,1672571.4285714286
4084,1317000.0
4085,793000.0
4086,1050000.0
4087,565571.4285714285
4088,1531714.2857142857
4089,408142.85714285716
4090,477257.14285714284
4091,910500.0
4092,765071.4285714285
4093,1260285.7142857143
4094,720857.1428571428
4095,1243000.0
4096,1220285.7142857143
4097,1101428.5714285714
4098,913571.4285714285
4099,1713571.4285714286
4100,891000.0
4101,999928.5714285715
4102,753000.0
4103,753142.8571428572
4104,780714.2857142857
4105,412571.4285714286
4106,599500.0
4107,1815000.0
4108,789500.0
4109,322785.71428571426
4110,638000.0
4111,302285.71428571426
4112,1430428.5714285714
4113,973142.8571428572
4114,730571.4285714285
4115,657214.2857142857
4116,963714.2857142857
4117,940214.2857142857
4118,748571.4285714285
4119,920000.0
4120,696214.2857142857
4121,3026142.8571428573
4122,1163571.4285714286
4123,676285.7142857143
4124,761142.8571428572
4125,461428.5714285714
4126,1204857.142857143
4127,1250714.2857142857
4128,1912142.857142857
4129,1361685.7142857143
4130,741321.4285714285
4131,804928.5714285715
4132,921428.5714285715
4133,980785.7142857143
4134,648071.4285714285
4135,856000.0
4136,695500.0
4137,751785.7142857143
4138,1181714.2857142857
4139,1196642.857142857
4140,989714.2857142857
4141,2338571.4285714286
4142,532657.1428571428
4143,1957000.0
4144,778071.4285714285
4145,900000.0
4146,1713285.7142857143
4147,815428.5714285715
4148,372071.4285714286
4149,1216428.5714285714
4150,1009142.8571428572
4151,714428.5714285715
4152,928285.7142857143
4153,1847857.142857143
4154,1057428.5714285714
4155,672357.1428571428
4156,750142.8571428572
4157,505757.14285714284
4158,585857.1428571428
4159,652978.5714285715
4160,798285.7142857143
4161,1164285.7142857143
4162,2620000.0
4163,1343714.2857142857
4164,1106857.142857143
4165,712571.4285714285
4166,743000.0
4167,698214.2857142857
4168,943928.5714285715
4169,718714.2857142857
4170,1200971.4285714286
4171,1523142.857142857
4172,2963000.0
4173,1222285.7142857143
4174,1440000.0
4175,842785.7142857143
4176,854714.2857142857
4177,1784928.5714285714
4178,1036000.0
4179,1898000.0
4180,1411000.0
4181,1239000.0
4182,1220000.0
4183,407285.71428571426
4184,645928.5714285715
4185,1289785.7142857143
4186,466714.28571428574
4187,734000.0
4188,1008785.7142857143
4189,1161714.2857142857
4190,1096428.5714285714
4191,1649571.4285714286
4192,635000.0
4193,547857.1428571428
4194,1322357.142857143
4195,973714.2857142857
4196,425000.0
4197,1955000.0
4198,505228.5714285714
4199,2730000.0
4200,1502500.0
4201,650142.8571428572
4202,486357.14285714284
4203,768857.1428571428
4204,1262142.857142857
4205,881785.7142857143
4206,534214.2857142857
4207,1326000.0
4208,603714.2857142857
4209,488500.0
4210,663142.8571428572
4211,663714.2857142857
4212,2496000.0
4213,1027857.1428571428
4214,682285.7142857143
4215,1234428.5714285714
4216,1448000.0
4217,944714.2857142857
4218,1409857.142857143
4219,720714.2857142857
4220,1406285.7142857143
4221,857785.7142857143
4222,1784285.7142857143
4223,1125285.7142857143
4224,1611714.2857142857
4225,1499571.4285714286
4226,796714.2857142857
4227,766142.8571428572
4228,408928.5714285714
4229,1191785.7142857143
4230,785714.2857142857
4231,1697928.5714285714
4232,1089357.142857143
4233,788500.0
4234,1117285.7142857143
4235,640764.2857142857
4236,1605142.857142857
4237,1458000.0
4238,616785.7142857143
4239,1746714.2857142857
4240,1009142.8571428572
4241,1578428.5714285714
4242,1232571.4285714286
4243,934428.5714285715
4244,1041000.0
4245,416892.85714285716
4246,1652142.857142857
4247,1072714.2857142857
4248,2087142.857142857
4249,1117285.7142857143
4250,1299571.4285714286
4251,1885000.0
4252,2260714.285714286
4253,2979285.714285714
4254,1401357.142857143
4255,783000.0
4256,603214.2857142857
4257,978214.2857142857
4258,820428.5714285715
4259,1508555.4285714286
4260,407500.0
4261,961000.0
4262,2212500.0
4263,2757857.1428571427
4264,2609285.714285714
4265,1290285.7142857143
4266,1893571.4285714286
4267,3243857.1428571427
4268,761785.7142857143
4269,1408714.2857142857
4270,762428.5714285715
4271,1526571.4285714286
4272,1008785.7142857143
4273,945428.5714285715
4274,653928.5714285715
4275,1214857.142857143
4276,1235857.142857143
4277,610000.0
4278,1522714.2857142857
4279,662142.8571428572
4280,860857.1428571428
4281,482714.28571428574
4282,860571.4285714285
4283,937214.2857142857
4284,1283642.857142857
4285,1229571.4285714286
4286,1340428.5714285714
4287,726142.8571428572
4288,1181714.2857142857
4289,1188142.857142857
4290,1000000.0
4291,846142.8571428572
4292,861785.7142857143
4293,554714.2857142857
4294,851857.1428571428
4295,1251642.857142857
4296,2237500.0
4297,1005071.4285714285
4298,990000.0
4299,1163142.857142857
4300,906785.7142857143
4301,606928.5714285715
4302,2187142.8571428573
4303,748857.1428571428
4304,675142.8571428572
4305,1890714.2857142857
4306,1241457.142857143
4307,1095357.142857143
4308,1765000.0
4309,1239500.0
4310,1025142.8571428572
4311,1377214.2857142857
4312,311857.14285714284
4313,741714.2857142857
4314,1371000.0
4315,672285.7142857143
4316,721857.1428571428
4317,487714.28571428574
4318,971571.4285714285
4319,672357.1428571428
4320,931428.5714285715
4321,1455285.7142857143
4322,2561428.5714285714
4323,747285.7142857143
4324,597500.0
4325,1003357.1428571428
4326,1737142.857142857
4327,1534571.4285714286
4328,475428.5714285714
4329,532714.2857142857
4330,1757000.0
4331,1050857.142857143
4332,1094285.7142857143
4333,926500.0
4334,596285.7142857143
4335,1025142.8571428572
4336,604714.2857142857
4337,1479555.4285714286
4338,1659285.7142857143
4339,555214.2857142857
4340,1279071.4285714286
4341,1536428.5714285714
4342,404035.71428571426
4343,1169000.0
4344,1224428.5714285714
4345,614714.2857142857
4346,684142.8571428572
4347,1455857.142857143
4348,1143785.7142857143
4349,1013857.1428571428
4350,491071.5714285714
4351,505585.71428571426
4352,1180500.0
4353,558357.1428571428
4354,634928.5714285715
4355,1059428.5714285714
4356,2285142.8571428573
4357,842785.7142857143
4358,1467285.7142857143
4359,819000.0
4360,2113857.1428571427
4361,1096428.5714285714
4362,824500.0
4363,502357.14285714284
4364,1416571.4285714286
4365,1207857.142857143
4366,501714.28571428574
4367,1602571.4285714286
4368,1273142.857142857
4369,1015142.8571428572
4370,760285.7142857143
4371,914642.8571428572
4372,917714.2857142857
4373,1878571.4285714286
4374,1904285.7142857143
4375,928000.0
4376,2194285.714285714
4377,2418428.5714285714
4378,1472285.7142857143
4379,1692000.0
4380,909714.2857142857
4381,582857.1428571428
4382,1269285.7142857143
4383,1687000.0
4384,937142.8571428572
4385,2697142.8571428573
4386,453000.0
4387,682785.7142857143
4388,476142.85714285716
4389,551142.8571428572
4390,977428.5714285715
4391,627571.4285714285
4392,1274285.7142857143
4393,1028571.4285714285
4394,2026857.142857143
4395,636714.2857142857
4396,790714.2857142857
4397,1740000.0
4398,731357.1428571428
4399,685285.7142857143
4400,462857.14285714284
4401,1312571.4285714286
4402,1067214.2857142857
4403,351642.85714285716
4404,1379642.857142857
4405,926285.7142857143
4406,834833.5714285715
4407,1012571.4285714285
4408,1475428.5714285714
4409,658214.2857142857
4410,1343142.857142857
4411,929500.0
4412,649214.2857142857
4413,680357.1428571428
4414,695428.5714285715
4415,288571.4285714286
4416,869142.8571428572
4417,1549285.7142857143
4418,956857.1428571428
4419,503114.28571428574
4420,1850000.0
4421,1615142.857142857
4422,1384214.2857142857
4423,1993142.857142857
4424,1242428.5714285714
4425,1675500.0
4426,866142.8571428572
4427,1377400.0
4428,767000.0
4429,1024142.8571428572
4430,2919428.5714285714
4431,374857.14285714284
4432,1120714.2857142857
4433,473571.4285714286
4434,501714.28571428574
4435,1757000.0
4436,970142.8571428572
4437,1631428.5714285714
4438,735714.2857142857
4439,1286285.7142857143
4440,646714.2857142857
4441,1046857.1428571428
4442,743714.2857142857
4443,922857.1428571428
4444,392428.5714285714
4445,1853857.142857143
4446,626400.0
4447,2842142.8571428573
4448,560928.5714285715
4449,1135857.142857143
4450,500000.0
4451,696214.2857142857
4452,955000.0
4453,476107.14285714284
4454,564285.7142857143
4455,1161500.0
4456,527571.4285714285
4457,1959285.7142857143
4458,1448000.0
4459,992428.5714285715
4460,448000.0
4461,1362428.5714285714
4462,451785.71428571426
4463,915071.4285714285
4464,501571.4285714286
4465,1111571.4285714286
4466,696214.2857142857
4467,1613000.0
4468,1847428.5714285714
4469,850357.1428571428
4470,828142.8571428572
4471,1215500.0
4472,1336714.2857142857
4473,666000.0
4474,830285.7142857143
4475,829742.8571428572
4476,1692714.2857142857
4477,1065428.5714285714
4478,1667571.4285714286
4479,993714.2857142857
4480,945714.2857142857
4481,589642.8571428572
4482,1731142.857142857
4483,734857.1428571428
4484,1003214.2857142857
4485,842428.5714285715
4486,772000.0
4487,715285.7142857143
4488,822142.8571428572
4489,1329428.5714285714
4490,914428.5714285715
4491,642642.8571428572
4492,796142.8571428572
4493,1224285.7142857143
4494,1034428.5714285715
4495,1139000.0
4496,1139285.7142857143
4497,658335.7142857143
4498,745357.1428571428
4499,2225714.285714286
4500,841142.8571428572
4501,825800.0
4502,2550000.0
4503,553392.8571428572
4504,721928.5714285715
4505,557714.2857142857
4506,1599571.4285714286
4507,1645000.0
4508,995928.5714285715
4509,1684642.857142857
4510,1242857.142857143
4511,649857.1428571428
4512,1244285.7142857143
4513,1215000.0
4514,800428.5714285715
4515,2247857.1428571427
4516,1346785.7142857143
4517,595285.7142857143
4518,719285.7142857143
4519,1462428.5714285714
4520,706000.0
4521,1077857.142857143
4522,2169571.4285714286
4523,708214.2857142857
4524,785714.2857142857
4525,522714.28571428574
4526,1211428.5714285714
4527,510357.14285714284
4528,1200142.857142857
4529,1025049.5714285715
4530,2317857.1428571427
4531,371785.71428571426
4532,1510071.4285714286
4533,1081285.7142857143
4534,2342142.8571428573
4535,803000.0
4536,550028.5714285715
4537,1737142.857142857
4538,1059785.7142857143
4539,619214.2857142857
4540,761785.7142857143
4541,877142.8571428572
4542,2067142.857142857
4543,652428.5714285715
4544,895500.0
4545,774285.7142857143
4546,747499.8571428572
4547,841357.1428571428
4548,686500.0
4549,853571.4285714285
4550,416892.85714285716
4551,2039428.5714285714
4552,2035642.857142857
4553,1088000.0
4554,2207142.8571428573
4555,530300.0
4556,1034428.5714285715
4557,1201785.7142857143
4558,1572857.142857143
4559,505500.0
4560,1131285.7142857143
4561,1105000.0
4562,1148000.0
4563,427500.0
4564,654142.8571428572
4565,1417971.4285714286
4566,647142.8571428572
4567,1793857.142857143
4568,710142.8571428572
4569,969714.2857142857
4570,462142.85714285716
4571,962285.7142857143
4572,695928.5714285715
4573,529642.8571428572
4574,986571.4285714285
4575,1234000.0
4576,842785.7142857143
4577,1546285.7142857143
4578,624000.0
4579,1234428.5714285714
4580,1120571.4285714286
4581,1523571.4285714286
4582,2169428.5714285714
4583,830785.7142857143
4584,564785.7142857143
4585,1487785.7142857143
4586,604714.2857142857
4587,1162857.142857143
4588,2283285.714285714
4589,1377428.5714285714
4590,952428.5714285715
4591,606857.1428571428
4592,1226571.4285714286
4593,469714.28571428574
4594,881357.1428571428
4595,1008214.2857142857
4596,1995000.0
4597,624000.0
4598,720211.7142857143
4599,986428.5714285715
4600,1211428.5714285714
4601,2660714.285714286
4602,1152142.857142857
4603,2907142.8571428573
4604,441142.85714285716
4605,1419285.7142857143
4606,712293.5714285715
4607,511500.0
4608,930500.0
4609,2007142.857142857
4610,764285.7142857143
4611,792214.2857142857
4612,1281142.857142857
4613,1182285.7142857143
4614,1727285.7142857143
4615,533357.1428571428
4616,1209785.7142857143
4617,1078285.7142857143
4618,935000.0
4619,1479428.5714285714
4620,458857.14285714284
4621,910357.1428571428
4622,733785.7142857143
4623,884621.4285714285
4624,1660714.2857142857
4625,1504428.5714285714
4626,461571.4285714286
4627,614714.2857142857
4628,823107.1428571428
4629,1583928.5714285714
4630,1627571.4285714286
4631,849357.1428571428
4632,714071.4285714285
4633,1064285.7142857143
4634,1049285.7142857143
4635,1079642.857142857
4636,606428.5714285715
4637,1290428.5714285714
4638,1003571.4285714285
4639,864000.0
4640,1665857.142857143
4641,1518555.4285714286
4642,1479214.2857142857
4643,815428.5714285715
4644,1117500.0
4645,443214.28571428574
4646,1222857.142857143
4647,789285.7142857143
4648,1725857.142857143
4649,1057500.0
4650,1402285.7142857143
4651,2774714.285714286
4652,396642.85714285716
4653,853714.2857142857
4654,1462142.857142857
4655,1049928.5714285714
4656,711571.4285714285
4657,1674285.7142857143
4658,389571.4285714286
4659,574214.2857142857
4660,1775000.0
4661,700571.4285714285
4662,921857.1428571428
4663,1350428.5714285714
4664,1363285.7142857143
4665,1303571.4285714286
4666,706714.2857142857
4667,1082571.4285714286
4668,941428.5714285715
4669,1220000.0
4670,596571.4285714285
4671,1667857.142857143
4672,491000.0
4673,1011571.4285714285
4674,748714.2857142857
4675,680357.1428571428
4676,774000.0
4677,1480714.2857142857
4678,1494285.7142857143
4679,756285.7142857143
4680,618285.7142857143
4681,1533000.0
4682,854642.8571428572
4683,1249571.4285714286
4684,1735285.7142857143
4685,1028571.4285714285
4686,1534428.5714285714
4687,398785.71428571426
4688,470857.14285714284
4689,453142.85714285716
4690,1168714.2857142857
4691,623642.8571428572
4692,2907142.8571428573
4693,664857.1428571428
4694,1358571.4285714286
4695,1785857.142857143
4696,464857.14285714284
4697,835214.2857142857
4698,1592142.857142857
4699,1958928.5714285714
4700,851428.5714285715
4701,2105000.0
4702,1014428.5714285715
4703,1069642.857142857
4704,1499571.4285714286
4705,483571.4285714286
4706,1886285.7142857143
4707,728142.8571428572
4708,574000.0
4709,680142.8571428572
4710,421785.71428571426
4711,842785.7142857143
4712,938500.0
4713,1005500.0
4714,1166642.857142857
4715,1121142.857142857
4716,768857.1428571428
4717,716714.2857142857
4718,434500.14285714284
4719,483571.4285714286
4720,1106857.142857143
4721,900250.0
4722,1077857.142857143
4723,1002142.8571428572
4724,913785.7142857143
4725,797714.2857142857
4726,830000.0
4727,725571.4285714285
4728,592214.2857142857
4729,820742.8571428572
4730,1315500.0
4731,832400.0
4732,606071.4285714285
4733,771571.4285714285
4734,1603000.0
4735,857750.0
4736,493142.85714285716
4737,708357.1428571428
4738,1325857.142857143
4739,1554285.7142857143
4740,781357.1428571428
4741,720714.2857142857
4742,1150142.857142857
4743,1098142.857142857
4744,977785.7142857143
4745,642984.0
4746,847000.0
4747,1737857.142857143
4748,1388142.857142857
4749,658535.7142857143
4750,463642.85714285716
4751,601579.2857142857
4752,1261857.142857143
4753,507142.85714285716
4754,1031857.1428571428
4755,1993500.0
4756,777071.4285714285
4757,2077142.857142857
4758,1667285.7142857143
4759,783285.7142857143
4760,1069285.7142857143
4761,662428.5714285715
4762,1188571.4285714286
4763,839142.8571428572
4764,636357.1428571428
4765,714000.0
4766,552142.8571428572
4767,485714.28571428574
4768,796285.7142857143
4769,828142.8571428572
4770,520157.14285714284
4771,757714.2857142857
4772,1233000.0
4773,593571.4285714285
4774,1171857.142857143
4775,1362542.857142857
4776,636357.1428571428
4777,500357.14285714284
4778,2500000.0
4779,1164500.0
4780,4185500.0
4781,1956071.4285714286
4782,822571.4285714285
4783,623571.4285714285
4784,734071.4285714285
4785,1567428.5714285714
4786,659857.1428571428
4787,1172857.142857143
4788,1499428.5714285714
4789,437814.28571428574
4790,2185000.0
4791,1381428.5714285714
4792,637642.8571428572
4793,1003285.7142857143
4794,963285.7142857143
4795,1154285.7142857143
4796,1238285.7142857143
4797,1989857.142857143
4798,1200428.5714285714
4799,678285.7142857143
4800,1113457.142857143
4801,1204000.0
4802,428000.0
4803,1380714.2857142857
4804,1082142.857142857
4805,1085000.0
4806,1055571.4285714286
4807,657478.5714285715
4808,786214.2857142857
4809,2762857.1428571427
4810,2546428.5714285714
4811,1074642.857142857
4812,944000.0
4813,487428.5714285714
4814,681571.4285714285
4815,557714.2857142857
4816,697571.4285714285
4817,672285.7142857143
4818,605357.1428571428
4819,327371.4285714286
4820,1266428.5714285714
4821,2291428.5714285714
4822,936714.2857142857
4823,2243142.8571428573
4824,1712857.142857143
4825,841464.2857142857
4826,586642.8571428572
4827,503928.5714285714
4828,851428.5714285715
4829,590714.2857142857
4830,622428.5714285715
4831,484857.14285714284
4832,559642.8571428572
4833,695928.5714285715
4834,674571.4285714285
4835,750571.4285714285
4836,1729857.142857143
4837,1005071.4285714285
4838,379750.0
4839,340357.14285714284
4840,924000.0
4841,999142.8571428572
4842,1641142.857142857
4843,1036214.2857142857
4844,557142.8571428572
4845,2439285.714285714
4846,588714.2857142857
4847,1661571.4285714286
4848,825000.0
4849,597500.0
4850,608400.0
4851,1194142.857142857
4852,466142.85714285716
4853,715857.1428571428
4854,1208857.142857143
4855,1002857.1428571428
4856,1576928.5714285714
4857,1070857.142857143
4858,554714.2857142857
4859,381285.71428571426
4860,351642.85714285716
4861,1034642.8571428572
4862,797785.7142857143
4863,1462142.857142857
4864,471142.85714285716
4865,833071.4285714285
4866,311714.28571428574
4867,767214.2857142857
4868,639000.0
4869,889928.5714285715
4870,1454555.4285714286
4871,1104528.5714285714
4872,1558285.7142857143
4873,543071.4285714285
4874,935000.0
4875,460357.14285714284
4876,976142.8571428572
4877,1606428.5714285714
4878,3057428.5714285714
4879,561285.7142857143
4880,1055857.142857143
4881,1211428.5714285714
4882,2137142.8571428573
4883,1846142.857142857
4884,948785.7142857143
4885,1267500.0
4886,1301428.5714285714
4887,2012142.857142857
4888,1047714.2857142857
4889,662000.0
4890,2340142.8571428573
4891,560785.7142857143
4892,2012500.0
4893,880928.5714285715
4894,2786428.5714285714
4895,726571.4285714285
4896,797571.4285714285
4897,305714.28571428574
4898,641071.4285714285
4899,2030714.2857142857
4900,431857.14285714284
4901,1873285.7142857143
4902,1744714.2857142857
4903,881000.0
4904,940000.0
4905,1541000.0
4906,2919428.5714285714
4907,2232714.285714286
4908,1245400.0
4909,642714.2857142857
4910,1148857.142857143
4911,587857.1428571428
4912,1016571.4285714285
4913,490000.0
4914,1116571.4285714286
4915,923714.2857142857
4916,1139642.857142857
4917,970000.0
4918,935214.2857142857
4919,1396857.142857143
4920,1079642.857142857
4921,563928.5714285715
4922,1263928.5714285714
4923,708214.2857142857
4924,501000.0
4925,2830000.0
4926,1223028.5714285714
4927,2061428.5714285714
4928,1664071.4285714286
4929,1230857.142857143
4930,1746714.2857142857
4931,1222285.7142857143
4932,844142.8571428572
4933,1435500.0
4934,791000.0
4935,559571.4285714285
4936,597642.8571428572
4937,624000.0
4938,1325214.2857142857
4939,2477285.714285714
4940,1140857.142857143
4941,1386000.0
4942,2149285.714285714
4943,651428.5714285715
4944,825571.4285714285
4945,1225714.2857142857
4946,928357.1428571428
4947,1113928.5714285714
4948,561500.0
4949,596785.7142857143
4950,293857.14285714284
4951,1254714.2857142857
4952,743071.4285714285
4953,1162571.4285714286
4954,936857.1428571428
4955,598821.4285714285
4956,768500.0
4957,803142.8571428572
4958,2025642.857142857
4959,1993500.0
4960,473857.14285714284
4961,961428.5714285715
4962,778285.7142857143
4963,1368000.0
4964,470142.85714285716
4965,1041000.0
4966,946142.8571428572
4967,722857.1428571428
4968,645357.1428571428
4969,773285.7142857143
4970,487142.85714285716
4971,1032714.2857142857
4972,465428.5714285714
4973,1438971.4285714286
4974,1480500.0
4975,663357.1428571428
4976,2395285.714285714
4977,1264642.857142857
4978,4304428.571428572
4979,493142.85714285716
4980,1136857.142857143
4981,1145142.857142857
4982,572571.4285714285
4983,1296571.4285714286
4984,1558571.4285714286
4985,1080000.0
4986,2246428.5714285714
4987,702285.7142857143
4988,927642.8571428572
4989,648071.4285714285
4990,543571.4285714285
4991,1460857.142857143
4992,721642.8571428572
4993,1939857.142857143
4994,2325000.0
4995,1511214.2857142857
4996,602857.1428571428
4997,648714.2857142857
4998,1064714.2857142857
4999,458857.14285714284
5000,1288142.857142857
5001,949357.1428571428
5002,2362428.5714285714
5003,1182528.5714285714
5004,1395071.4285714286
5005,548071.4285714285
5006,649214.2857142857
5007,1098142.857142857
5008,1594857.142857143
5009,1342142.857142857
5010,1707142.857142857
5011,560285.7142857143
5012,825857.1428571428
5013,1115285.7142857143
5014,598642.8571428572
5015,859000.0
5016,519571.4285714286
5017,428000.0
5018,1895000.0
5019,1124214.2857142857
5020,1716571.4285714286
5021,1289000.0
5022,1241457.142857143
5023,714285.7142857143
5024,811714.2857142857
5025,2161785.714285714
5026,679000.0
5027,815428.5714285715
5028,1381785.7142857143
5029,790000.0
5030,497428.5714285714
5031,714857.1428571428
5032,965857.1428571428
5033,1058428.5714285714
5034,2475714.285714286
5035,665214.2857142857
5036,805214.2857142857
5037,1674285.7142857143
5038,499357.14285714284
5039,589750.0
5040,930357.1428571428
5041,1311428.5714285714
5042,1021214.2857142857
5043,694428.5714285715
5044,736571.4285714285
5045,386714.28571428574
5046,1011071.4285714285
5047,2019285.7142857143
5048,1792485.7142857143
5049,1233571.4285714286
5050,579042.8571428572
5051,1117000.0
5052,741428.5714285715
5053,2011857.142857143
5054,685214.2857142857
5055,3028857.1428571427
5056,796142.8571428572
5057,722000.0
5058,807857.1428571428
5059,1213142.857142857
5060,2648571.4285714286
5061,1715857.142857143
5062,701857.1428571428
5063,673000.0
5064,1081428.5714285714
5065,1705000.0
5066,670714.2857142857
5067,1155857.142857143
5068,381428.5714285714
5069,904071.4285714285
5070,692785.7142857143
5071,1629142.857142857
5072,701857.1428571428
5073,610571.4285714285
5074,869928.5714285715
5075,1213571.4285714286
5076,1248928.5714285714
5077,822000.0
5078,500285.71428571426
5079,651714.2857142857
5080,956428.5714285715
5081,1032142.8571428572
5082,1020857.1428571428
5083,717857.1428571428
5084,501714.28571428574
5085,1271928.5714285714
5086,1321357.142857143
5087,1090500.0
5088,1475055.4285714286
5089,1326214.2857142857
5090,1092857.142857143
5091,941928.5714285715
5092,797928.5714285715
5093,710857.1428571428
5094,2262857.1428571427
5095,905714.2857142857
5096,2225841.1428571427
5097,501000.0
5098,3281714.285714286
5099,1117214.2857142857
5100,1194428.5714285714
5101,1055714.2857142857
5102,364571.4285714286
5103,927428.5714285715
5104,628250.0
5105,528857.1428571428
5106,589071.4285714285
5107,1884857.142857143
5108,689571.4285714285
5109,1413000.0
5110,993457.1428571428
5111,1088714.2857142857
5112,897071.4285714285
5113,1179285.7142857143
5114,1269785.7142857143
5115,1056714.2857142857
5116,659928.5714285715
5117,1181714.2857142857
5118,1391714.2857142857
5119,671042.8571428572
5120,599642.8571428572
5121,612071.4285714285
5122,1316714.2857142857
5123,1394814.2857142857
5124,710857.1428571428
5125,763428.5714285715
5126,629142.8571428572
5127,746285.7142857143
5128,459714.28571428574
5129,1100928.5714285714
5130,719071.4285714285
5131,522714.28571428574
5132,1222428.5714285714
5133,1734000.0
5134,937214.2857142857
5135,762928.7142857143
5136,644892.8571428572
5137,572484.0
5138,1905857.142857143
5139,630571.4285714285
5140,684142.8571428572
5141,1250571.4285714286
5142,858285.7142857143
5143,775000.0
5144,1342500.0
5145,1036571.4285714285
5146,1732714.2857142857
5147,1394214.2857142857
5148,1300285.7142857143
5149,1403571.4285714286
5150,2077857.142857143
5151,1167314.2857142857
5152,814428.5714285715
5153,1398428.5714285714
5154,1088000.0
5155,1239285.7142857143
5156,1039928.5714285715
5157,877928.5714285715
5158,849714.2857142857
5159,833285.7142857143
5160,944857.1428571428
5161,690000.0
5162,1836000.0
5163,632535.7142857143
5164,1059785.7142857143
5165,480857.14285714284
5166,1137285.7142857143
5167,960714.2857142857
5168,1472857.142857143
5169,1524771.4285714286
5170,1151571.4285714286
5171,864000.0
5172,486500.0
5173,515428.5714285714
5174,1201571.4285714286
5175,970000.0
5176,901857.1428571428
5177,654000.0
5178,636428.5714285715
5179,369285.71428571426
5180,999571.4285714285
5181,903214.2857142857
5182,661000.0
5183,923785.7142857143
5184,1537285.7142857143
5185,1216642.857142857
5186,640714.2857142857
5187,1238142.857142857
5188,1431428.5714285714
5189,737714.2857142857
5190,1336571.4285714286
5191,1566071.4285714286
5192,2157928.5714285714
5193,1199285.7142857143
5194,4115500.0
5195,1504400.0
5196,655642.8571428572
5197,839428.5714285715
5198,927857.1428571428
5199,1376000.0
5200,1411214.2857142857
5201,822857.1428571428
5202,742142.8571428572
5203,758571.4285714285
5204,701928.5714285715
5205,461428.5714285714
5206,499357.14285714284
5207,953714.2857142857
5208,989785.7142857143
5209,2392857.1428571427
5210,718857.1428571428
5211,662285.7142857143
5212,418500.0
5213,933785.7142857143
5214,1371714.2857142857
5215,881428.5714285715
5216,770000.0
5217,1092928.5714285714
5218,1122285.7142857143
5219,2269285.714285714
5220,1183835.2857142857
5221,603857.1428571428
5222,1645428.5714285714
5223,1078571.4285714286
5224,849142.8571428572
5225,670428.5714285715
