index,Price
4280,737720.9523809522
4281,955424.3769710325
4282,1732526.9318181819
4283,2317535.0
4284,1289000.0
4285,699835.7642276421
4286,298712.00000000006
4287,579054.4465176319
4288,635014.2619047618
4289,626706.4285714286
4290,956205.05
4291,993577.4290476191
4292,500081.7727272727
4293,724619.9538789875
4294,1374243.1578947369
4295,1213696.25
4296,1095959.8181818181
4297,1162968.945054945
4298,628935.0
4299,1606010.0
4300,1213076.0000000002
4301,911316.7693001443
4302,623210.600779123
4303,1117225.8874458873
4304,1066167.9411764706
4305,750301.8092935772
4306,851379.9618381327
4307,967600.0
4308,610060.5
4309,1096136.6666666667
4310,1095098.3333333333
4311,1659952.666666667
4312,843616.6666666665
4313,1502710.0
4314,421947.6666666666
4315,460012.5
4316,606588.0353535354
4317,895538.3333333333
4318,728565.0
4319,468439.7976190477
4320,1040740.5555555555
4321,687427.0750007917
4322,1753600.52
4323,663920.2499999999
4324,1755150.0
4325,434190.0
4326,1737085.0
4327,753303.5975609756
4328,693950.0
4329,629564.8541666666
4330,960115.3386594944
4331,661884.5256009308
4332,555010.0
4333,594410.0
4334,1065591.2777777778
4335,799897.4066666666
4336,1092164.7368421052
4337,1017422.665079365
4338,977130.0
4339,904614.6310526315
4340,1312724.9303009082
4341,482407.16666666674
4342,1676865.0
4343,960850.0
4344,975849.6944761905
4345,773699.8782060535
4346,1169670.0
4347,569410.2151875902
4348,2192420.0
4349,787896.1145185846
4350,446020.5
4351,760225.0115570704
4352,1328047.5
4353,579830.1595479684
4354,517600.0
4355,445392.9137382226
4356,426695.0
4357,1391473.0
4358,649362.8631160506
4359,879860.0
4360,723465.0
4361,605865.7142857142
4362,1645603.7499999998
4363,872020.3333333335
4364,848400.0
4365,882875.0
4366,1172826.0
4367,638354.4228271728
4368,1018902.6047979799
4369,1477616.1666666665
4370,838933.6385204081
4371,547246.4590909091
4372,909632.5
4373,920840.0
4374,719130.2146464646
4375,1168555.0
4376,969350.02
4377,1522025.0
4378,1590725.0
4379,705087.4233884022
4380,749574.6160344868
4381,814290.0
4382,1066065.0
4383,728756.1838528503
4384,833600.0
4385,1093673.0
4386,543641.3333333333
4387,987378.6666666665
4388,546410.6755982905
4389,1789220.0
4390,889287.3333333335
4391,1806075.0
4392,1047630.0
4393,793223.5351040283
4394,1815125.9090909092
4395,574406.4587912088
4396,742943.388778242
4397,1647205.0
4398,887917.5
4399,948406.9478021978
4400,693060.0
4401,1335775.7215007215
4402,802153.5714285714
4403,1154637.8703796202
4404,1132425.0
4405,501078.3065953654
4406,553918.1861471862
4407,845284.2857142857
4408,656449.7685185185
4409,1020240.0
4410,837877.5
4411,1049034.2857142857
4412,1856478.0
4413,944455.0049177386
4414,986155.47
4415,1271983.243826266
4416,2545080.0
4417,661795.0
4418,617713.755952381
4419,740455.7039655427
4420,805938.49
4421,1245500.0
4422,1002234.611111111
4423,478211.45238095237
4424,589510.0
4425,741552.60839599
4426,849448.6666666669
4427,559810.0
4428,1376790.0
4429,659560.0
4430,1289582.5714285716
4431,1218858.3845238097
4432,725309.4894058955
4433,1586515.0
4434,482154.05607412197
4435,951134.4727772229
4436,571033.4523809524
4437,1339613.0
4438,1235160.5
4439,1338946.6666666667
4440,706530.0
4441,1010585.0
4442,654330.0
4443,1059300.0
4444,476729.1666666666
4445,1024757.8149881163
4446,2544420.0
4447,645105.0
4448,1015257.0893217893
4449,946343.6931818181
4450,602151.2268518519
4451,768770.0069088078
4452,397270.16963043483
4453,557185.0
4454,1759529.888
4455,772963.4818233468
4456,2897088.88
4457,1457953.0
4458,710155.5856670992
4459,801370.0
4460,581668.2152777778
4461,2793215.0
4462,916979.82
4463,482529.77777777775
4464,418600.20983343536
4465,547875.1666666667
4466,987657.0
4467,1151918.9922830793
4468,762055.0
4469,917946.7083333335
4470,1141163.2128427129
4471,1453165.2007272725
4472,1025414.5632288463
4473,824605.0
4474,1066906.25
4475,1241083.3333333335
4476,309854.9542424242
4477,716089.01
4478,1519775.0
4479,1637875.0
4480,1915322.5
4481,483059.1309523809
4482,971210.0
4483,1071530.238095238
4484,957745.0
4485,2364445.0
4486,734445.0
4487,1351187.3784126984
4488,875342.5
4489,1162868.0
4490,2776765.0
4491,1331080.0
4492,1159350.5681818181
4493,753207.0
4494,666061.7719298245
4495,938155.7872211754
4496,730323.75
4497,374381.3333333334
4498,931160.3598484849
4499,1238144.3333333333
4500,794930.0
4501,901661.0355309005
4502,1166143.3181818181
4503,1242305.0
4504,1132255.0384615385
4505,1203410.1333333333
4506,1302427.0833333333
4507,868300.0
4508,1688849.00621118
4509,531276.8023809523
4510,1389098.0
4511,2914720.0
4512,616724.1666666667
4513,1913070.0
4514,2886050.0
4515,1100031.8506493506
4516,510843.3333333334
4517,359238.16666666674
4518,2672650.0
4519,1639750.0
4520,1779116.0228571426
4521,1124285.0
4522,1008006.0
4523,316841.1866666667
4524,546078.4047619047
4525,688478.6542346543
4526,910630.0
4527,2144334.6547619044
4528,2364130.0
4529,2371931.1666666665
4530,2092616.6666666665
4531,2467920.0
4532,1271490.0
4533,1733775.0
4534,1035045.8333333335
4535,1008592.7708333335
4536,802931.229204711
4537,1158215.0
4538,974954.0041208792
4539,1053215.0
4540,567511.875
4541,2048492.8409090908
4542,766441.4166666667
4543,627401.3333333334
4544,1169480.7838827837
4545,641682.0
4546,500264.6666666666
4547,683617.7777777778
4548,903520.956671983
4549,987550.6666666667
4550,1221617.895114379
4551,1481275.0
4552,759145.7958925745
4553,1515405.0
4554,699901.0
4555,935210.0
4556,1383699.8181818181
4557,1104719.365
4558,613348.8333333333
4559,1862050.0
4560,1424650.0
4561,857510.0
4562,849697.6801478751
4563,1208267.6897546898
4564,1200780.0
4565,984141.2714646466
4566,1008765.5555555555
4567,825499.5454545454
4568,637763.4454710493
4569,286817.6766666667
4570,639566.2583050284
4571,1836670.0
4572,2107786.0
4573,1620115.0
4574,1367495.0
4575,2209010.0
4576,1834189.1666666665
4577,775895.6452991453
4578,862197.0
4579,1139748.6666666665
4580,681016.3154135174
4581,582943.8833333333
4582,587556.5691179306
4583,468526.7628205129
4584,269189.1666666666
4585,1679777.9347826086
4586,644935.0
4587,760595.0
4588,992612.5
4589,1422066.6666666665
4590,1159068.75
4591,533055.0
4592,805387.9989876893
4593,2364654.0
4594,689327.0495627528
4595,365798.4444444445
4596,364923.6363636364
4597,575870.4365079365
4598,929065.7668430693
4599,530682.2504147061
4600,848875.0
4601,505264.7387787651
4602,1420030.0
4603,395837.98076923075
4604,1165919.0476190476
4605,733666.8392857143
4606,1335083.4327272726
4607,1782595.0
4608,1053145.0
4609,1222885.0
4610,623750.0
4611,770569.5
4612,990811.3333333335
4613,718145.3325716347
4614,1315916.5
4615,807220.0
4616,1104000.0
4617,1280395.1515151516
4618,1405392.0
4619,1008728.3765077513
4620,1113620.2272727273
4621,1135910.0
4622,430846.9631967387
4623,2232340.0
4624,1907800.0
4625,760225.0115570704
4626,2003578.3333333335
4627,1101712.2161904762
4628,711485.0
4629,1623129.4
4630,590535.55
4631,966209.64
4632,1023136.8831168832
4633,773917.5
4634,396159.26021867007
4635,956613.1666666665
4636,2967289.84
4637,467028.875
4638,771080.0
4639,453329.7668067227
4640,1391255.0
4641,1343122.5
4642,843430.0
4643,1242283.2738095238
4644,779040.0
4645,986152.6666666667
4646,2059801.4285714286
4647,1249250.0
4648,574953.9351851852
4649,1638905.833333333
4650,1279675.0
4651,1187858.876984127
4652,1544645.0
4653,613211.2666850693
4654,693470.3528703224
4655,3069010.0
4656,693950.0
4657,854718.3333333333
4658,1625581.8236714976
4659,888937.0
4660,544425.0020840872
4661,528683.875
4662,878798.9797979797
4663,656803.57
4664,973586.9124800637
4665,431251.6666666666
4666,1265206.9583333333
4667,1270628.1648351648
4668,1462335.0
4669,894730.0
4670,1519790.0
4671,1816713.333333333
4672,619657.0903540903
4673,678105.4166666665
4674,401209.23076923075
4675,443527.27777777775
4676,646535.0
4677,2258820.0
4678,942129.4193121694
4679,878296.8085097359
4680,1120734.841128678
4681,785609.0
4682,953942.0
4683,716800.0572970439
4684,762681.8155462187
4685,703367.0
4686,1007311.2424242425
4687,1871636.4285714286
4688,440144.99999999994
4689,893635.0
4690,3061415.0
4691,2571690.8333333335
4692,1492674.5466666669
4693,1194243.0803571427
4694,1584086.666666667
4695,1851150.0
4696,1515696.4354877858
4697,1574833.2930487983
4698,584464.8523809523
4699,1327285.0
4700,694998.75
4701,1181756.88014763
4702,1311421.663961039
4703,772171.6666666665
4704,1058460.0
4705,425960.70047619054
4706,436120.4192406033
4707,1066803.2526719095
4708,544382.2555555556
4709,864005.5952380953
4710,591942.5
4711,526174.2738095238
4712,1327128.75
4713,413736.4009523809
4714,680294.1075907425
4715,2326720.5
4716,1514506.5
4717,562239.5
4718,2170945.1948051946
4719,564535.0
4720,912178.8147157852
4721,578367.8666666667
4722,2211895.0
4723,1131646.6515151514
4724,830030.9848484849
4725,709440.575951826
4726,1106478.3333333335
4727,626397.900870989
4728,1184259.0533333332
4729,1212712.68
4730,1082995.5555555555
4731,1419975.625
4732,574910.0
4733,1792105.5194805192
4734,466182.875
4735,997080.0
4736,609189.3823529412
4737,738223.5255226648
4738,1234753.5
4739,540789.1666666667
4740,742540.9411764705
4741,631306.65
4742,432513.5
4743,3795720.0
4744,1055875.0
4745,1580750.0
4746,731536.1258891177
4747,464430.1580239116
4748,1743388.333333333
4749,1780322.5
4750,720110.2197802198
4751,1316786.6666666665
4752,960595.0
4753,784477.3442482294
4754,908695.0272727272
4755,1015759.1501921472
4756,718315.0
4757,1092882.5
4758,2070664.0
4759,1692310.0
4760,1060676.0
4761,439735.0
4762,1511740.6666666665
4763,1932485.0
4764,1112504.6296296297
4765,1096520.0
4766,1150341.25
4767,1070520.0
4768,683682.5
4769,643308.2193147049
4770,799066.3076923076
4771,885728.7293944067
4772,1836108.0
4773,629102.2292224101
4774,591271.8757756132
4775,833600.0
4776,1859330.0
4777,653105.567494658
4778,692506.4433547008
4779,1267119.3722943722
4780,798015.0
4781,1020720.1433333333
4782,680165.0
4783,553554.7337662337
4784,1171800.0
4785,1757580.0
4786,947158.4848484849
4787,1246831.8863636365
4788,575468.1845238096
4789,583104.9999999999
4790,1111815.5555555555
4791,831870.0
4792,476550.0
4793,963397.3471055089
4794,390530.70185265696
4795,668097.6452985439
4796,1148243.6857492996
4797,1549932.1428571427
4798,1353634.0
4799,826904.2721896839
4800,2106175.0
4801,731055.0
4802,3968920.0
4803,304478.00000000006
4804,688226.2166523174
4805,1377409.0091093117
4806,967365.3233333332
4807,2533940.0
4808,2398490.0
4809,592294.4299719889
4810,2175200.0
4811,1357620.0
4812,800249.3333333333
4813,1084332.9761904762
4814,1262935.0
4815,661191.5698005698
4816,555136.5
4817,446010.0
4818,708023.3885281384
4819,1206133.0
4820,608297.5
4821,1518020.0
4822,607557.5
4823,1466289.974060606
4824,285067.9242424242
4825,1210810.5310391365
4826,1050780.0
4827,1041180.0
4828,1343122.5
4829,674962.1130676833
4830,1066735.0
4831,1774420.0
4832,1195246.0
4833,870395.0
4834,1009918.1818181819
4835,532279.482124542
4836,1153006.6666666667
4837,570131.7710526315
4838,2057170.0
4839,1070440.0
4840,1146572.8571428573
4841,1989815.0
4842,1257742.007047619
4843,759917.5
4844,976080.0
4845,1261943.0
4846,930582.0
4847,980435.0
4848,1115618.556998557
4849,672022.5
4850,2194290.0
4851,1341110.0
4852,667720.2345296072
4853,1121588.0
4854,655701.3476396303
4855,791109.0783546753
4856,686723.2577192984
4857,435842.7266666666
4858,1189249.8181818181
4859,617881.6666666666
4860,841682.387976981
4861,678466.8518518519
4862,789087.5
4863,549541.2518037518
4864,743715.0
4865,1673375.6379799393
4866,661633.4047619049
4867,562890.0
4868,1386565.5466666669
4869,309171.3333333334
4870,1461586.666666667
4871,645209.5
4872,2241450.0
4873,779306.8051441339
4874,582120.0
4875,1203526.2279040404
4876,990345.97
4877,1403380.4761904762
4878,555990.7142857143
4879,853715.7630860424
4880,1425248.0
4881,1568325.0
4882,820075.0
4883,663335.3388329376
4884,2939373.12
4885,844240.4725609756
4886,1959567.5757575757
4887,1055553.9642857143
4888,946844.5698535336
4889,1037555.3131313132
4890,993145.5555555555
4891,1753349.9999999998
4892,696508.75
4893,858656.6666666665
4894,1126868.401945277
4895,561573.5119047619
4896,927665.0
4897,450293.33823529416
4898,687888.2630614999
4899,485270.68799999997
4900,292198.1666666667
4901,790037.2984862244
4902,1458540.0
4903,1730530.0
4904,899775.0
4905,627185.3333333334
4906,1035981.4816547832
4907,1237381.25
4908,811116.0714285714
4909,1223785.0
4910,395837.98076923075
4911,910630.0
4912,958832.6944444445
4913,668097.6452985439
4914,715438.9
4915,1025465.0
4916,650846.7708333334
4917,731465.0
4918,1207445.0
4919,1071751.9999999998
4920,502527.5
4921,711130.01
4922,1077330.0
4923,846913.3333333333
4924,971265.0
4925,841060.0
4926,1220783.8571428573
4927,2462205.0
4928,849508.0
4929,1544075.0
4930,1041325.0
4931,600380.0
4932,889335.2840909091
4933,583460.3376982495
4934,948027.0
4935,716670.0
4936,569251.1596320347
4937,857015.0202593884
4938,883454.5074048757
4939,687845.4166666665
4940,2546325.0
4941,633402.6747436774
4942,867286.6666666667
4943,984349.8333333333
4944,1239435.0
4945,1108667.5
4946,857886.994656922
4947,2232615.0
4948,561788.762588289
4949,858579.2857142857
4950,1393641.7660606063
4951,2653530.0
4952,692637.1845607809
4953,1172050.0909090908
4954,644785.0
4955,1000138.3333333333
4956,753332.5
4957,547054.0158730159
4958,795798.1809275794
4959,1826199.0
4960,853985.0
4961,1437083.166666667
4962,1414155.0
4963,1544590.092902267
4964,587095.8493902611
4965,1482460.6540606057
4966,644339.1259637852
4967,950425.0
4968,1123088.0
4969,998030.0
4970,815255.55
4971,568426.1666666667
4972,1057710.0
4973,2109690.0
4974,845285.0
4975,596552.5
4976,1455157.0
4977,658666.4194994533
4978,1015104.2748593998
4979,1444067.0
4980,958135.0
4981,969190.0
4982,963015.0
4983,1217485.0
4984,1398966.0
4985,746399.8903143655
4986,1083017.9761904762
4987,1794830.6025641025
4988,1193326.8011904762
4989,700364.4995014132
4990,1214760.0
4991,1346282.5
4992,1265060.0
4993,608425.6018518519
4994,544437.5
4995,596422.0
4996,872943.0023348453
4997,891005.01956455
4998,1988910.0
4999,845483.2297979799
5000,739670.8075609757
5001,1188607.5
5002,1807200.0
5003,1777168.0
5004,1111616.856190476
5005,1143718.598901099
5006,1199269.7348484849
5007,592847.6666666666
5008,868880.0210084035
5009,648467.0185185185
5010,1487610.0
5011,2160480.0
5012,366800.6168273304
5013,837430.0
5014,1164030.0
5015,3207760.0
5016,666770.8865769496
5017,1096670.0
5018,1265442.82
5019,1957253.3333333335
5020,1572936.6201227966
5021,1811685.0
5022,1440325.0
5023,1362540.0
5024,488480.0
5025,1528451.666666667
5026,981359.5857142857
5027,478610.0
5028,916005.0
5029,1097096.9047619046
5030,596269.4495080083
5031,948807.5
5032,1265845.0
5033,1330784.1666666665
5034,994567.5
5035,585122.5
5036,342152.66666666674
5037,644529.3557825043
5038,2512690.0
5039,1875281.64
5040,741293.9421453832
5041,352320.69000000006
5042,937627.3333333333
5043,995770.0
5044,1043970.0
5045,596388.7006094782
5046,2817300.0
5047,520532.3214285714
5048,775026.5777192983
5049,1098115.0
5050,933275.0
5051,1310536.596967575
5052,1979120.0
5053,648825.0
5054,1172340.0
5055,685493.520404028
5056,1389535.4873939394
5057,1229014.7967479676
5058,806050.0
5059,1103150.0
5060,1193786.5056818181
5061,606429.1458333334
5062,1047170.6181318682
5063,1486617.5
5064,1364390.0
5065,1104496.0297713983
5066,515326.18922905927
5067,772345.5
5068,660539.64
5069,1022543.5897435897
5070,2242890.0
5071,467366.16666666674
5072,392266.5774230769
5073,867020.0982905983
5074,790980.0
5075,479691.3964231985
5076,1147520.0
5077,720921.6666666665
5078,560917.3363470465
5079,648465.0
5080,688279.9648268399
5081,1357780.0112626264
5082,995671.875
5083,2172465.0
5084,388715.7798040294
5085,1094478.1472300703
5086,596631.8646176954
5087,1072120.0
5088,1839606.4285714286
5089,499905.875
5090,442057.9670837405
5091,612444.9394812704
5092,496487.5
5093,516319.0
5094,831845.1002747254
5095,1724035.0
5096,1959710.0
5097,1216503.9336080586
5098,765125.0
5099,1477965.3396161615
5100,612236.4516024695
5101,2676752.916666667
5102,1131305.0
5103,967815.5555555555
5104,1302045.5303030303
5105,531120.0
5106,577817.4844611528
5107,342686.80303030304
5108,775606.1327463244
5109,645921.9255258631
5110,691415.0811688311
5111,896702.3076923076
5112,617864.243052699
5113,1035296.7142857143
5114,564792.0
5115,1148746.6666666667
5116,933734.2397142857
5117,1073909.9203717033
5118,1038953.6666666667
5119,1220904.098901099
5120,1624856.980952381
5121,866645.0
5122,396763.7120654256
5123,968430.0
5124,682688.4333082375
5125,832425.0
5126,361745.0
5127,948420.0
5128,718710.0
5129,904710.0
5130,1037512.0497835497
5131,1039020.0
5132,1240545.3571428573
5133,2255183.333333333
5134,988320.0
5135,1316953.1818181819
5136,2155880.0
5137,743570.0
5138,2157650.0
5139,1930920.0
5140,645101.7218614719
5141,1328795.25
5142,2272800.0
5143,1137490.0
5144,940455.0
5145,815621.5
5146,764509.430271118
5147,722602.6666666667
5148,1659580.0
5149,1257970.0
5150,2282335.0
5151,644529.3557825043
5152,1565749.5238095238
5153,1300625.0
5154,1271267.0
5155,951905.0
5156,1168140.8658008657
5157,2154675.0
5158,889171.4074074074
5159,1073556.6666666665
5160,1404350.0
5161,552735.5909090909
5162,1000599.7998366014
5163,1375842.18
5164,424988.1277056277
5165,1580732.0833333335
5166,1230694.6428571427
5167,1877833.3333333335
5168,729455.9015151516
5169,1084955.5555555555
5170,1047193.9665991903
5171,746660.0
5172,919688.3333333333
5173,686554.3969317183
5174,762244.275987704
5175,681686.5425072701
5176,700080.0
5177,409188.8408297812
5178,688187.2822581717
5179,1006058.3333333335
5180,1193411.2500000002
5181,1089678.632349118
5182,1096200.0
5183,626575.0
5184,1665317.5
5185,821863.0882981397
5186,1623190.0
5187,480754.0
5188,868353.2780569629
5189,744996.5656399205
5190,980046.3327991453
5191,1073718.3628502344
5192,1409535.0
5193,1002375.0
5194,540860.8333333334
5195,630944.0
5196,1172401.4350649351
5197,1172850.0
5198,1331452.6470588236
5199,992465.0
5200,1439220.0
5201,1688800.0
5202,920116.111111111
5203,3072100.0
5204,874816.6310526315
5205,1250980.0
5206,1251332.4316239317
5207,643171.6
5208,952090.0
5209,1904375.0
5210,745519.4571917844
5211,1315407.5
5212,853365.0
5213,1087113.3333333333
5214,899123.9447075311
5215,916941.8165086815
5216,1211752.058025308
5217,687209.9821315194
5218,854942.2608894642
5219,722872.8572505639
5220,1105655.0
5221,542739.8333333334
5222,989774.393939394
5223,1382825.0
5224,2323530.0
5225,1709700.0
5226,844970.0
5227,2279658.3333333335
5228,825352.5121433403
5229,791485.5237861812
5230,1858828.8333333335
5231,904260.0
5232,506565.0
5233,3042525.0
5234,1209595.0
5235,764585.0
5236,1063614.1666666667
5237,504519.5514285714
5238,610825.1488095238
5239,328988.35252747254
5240,663296.0
5241,1160643.7806637806
5242,701490.6513131313
5243,922980.0
5244,484629.66392933944
5245,792265.0
5246,2782775.0
5247,1351865.16
5248,1585270.528888889
5249,409221.95238095237
5250,2297045.0
5251,877099.8311688313
5252,1005540.0
5253,1000395.0
5254,1223866.0909090908
5255,1235845.0
5256,604871.1
5257,783397.2313483809
5258,967180.0
5259,1906150.1785714286
5260,629105.907936508
5261,1556953.9817911556
5262,1454515.0
5263,663170.726469017
5264,1361094.8863636362
5265,618203.4037555377
5266,730094.4687113618
5267,850741.5454545454
5268,1248253.0
5269,708791.4056492739
5270,646458.6666666666
5271,1375591.6609730849
5272,1823900.7142857143
5273,1931303.333333333
5274,1015634.4082537831
5275,2070740.0
5276,1586775.0
5277,1317122.5
5278,456309.4523809525
5279,928940.0
5280,567735.0
5281,1535823.2766884533
5282,391025.0
5283,760475.0
5284,1362495.1482683981
5285,643725.7023809523
5286,973882.5
5287,2470236.6666666665
5288,976133.9254321656
5289,695684.2857142857
5290,612444.9394812704
5291,650203.1018518519
5292,468495.00000000006
5293,900505.0
5294,312031.5770995671
5295,1048905.0
5296,1046420.420894309
5297,1345213.8095238095
5298,1422514.0
5299,1932683.3333333335
5300,761815.0
5301,312174.7142857143
5302,559664.9545454546
5303,975184.161130536
5304,1494053.0
5305,2109064.0
5306,657908.3333333334
5307,1067077.7577953448
5308,658206.1096060855
5309,1214780.0
5310,732517.7099567099
5311,1293900.0
5312,1064131.911835749
5313,720642.589146507
5314,672704.6844830982
5315,687817.4717963674
5316,978677.8814102564
5317,587135.9523809523
5318,429618.51
5319,1048376.3814616756
5320,949252.5
5321,503022.2380952381
5322,1077244.2371794872
5323,4190870.0
5324,688675.01
5325,1519892.5
5326,445899.38333333336
5327,665330.0
5328,1814950.0
5329,515378.5
5330,2449422.5
5331,612072.5
5332,468186.8809523809
5333,567304.7222222222
5334,698042.7000676407
5335,1134785.0
5336,1956831.64
5337,1041010.0
5338,1079369.1366666665
5339,569876.9375
5340,1242080.0
5341,1143283.0
5342,2329395.0
5343,1901730.0
5344,1328671.03012987
5345,1446202.9345831901
5346,405960.8333333334
5347,997257.1428571428
5348,1454857.7875243663
5349,668067.7777777778
5350,475616.7910697545
5351,417967.99999999994
5352,1729420.0
5353,794341.3911255412
5354,667507.7484771181
5355,699893.7642276421
5356,597207.6011042098
5357,1037520.0
5358,566315.0
5359,467258.7087912087
5360,1055140.75
5361,714455.0
5362,907020.0
5363,721045.8333333335
5364,414050.0
5365,1088035.0
5366,666245.8333333334
5367,350339.08219934645
5368,939239.4654438698
5369,400427.6116111111
5370,1906605.0
5371,1461145.3396161615
5372,653000.0
5373,1032942.75
5374,1057823.3333333335
5375,1380400.0
5376,796710.2122202418
5377,658329.4642857142
5378,653716.4047619047
5379,748708.9106168832
5380,1061677.94
5381,894848.3108037879
5382,327600.0
5383,644785.0
5384,1251200.0
5385,1776940.0
5386,2052903.9285714286
5387,593721.8333333333
5388,1186346.7857142857
5389,667311.7593582888
5390,1391189.0
5391,1375215.0
5392,779838.3333333333
5393,909175.0
5394,1257395.185064935
5395,1727115.0
5396,1062478.0
5397,726221.3365233752
5398,777094.3974358975
5399,672866.2412698413
5400,757845.0
5401,900336.314102564
5402,601838.817057126
5403,1116616.0119047621
5404,663782.5776994174
5405,468419.9116429591
5406,520450.09102564113
5407,1250077.1428571427
5408,1215532.5
5409,1771112.3245614034
5410,1043125.0
5411,784559.5454545454
5412,468655.0
5413,1708840.9090909092
5414,525038.3333333334
5415,637886.6666666666
5416,1310981.5503246754
5417,676478.4131076235
5418,1477046.666666667
5419,786705.8333333333
5420,1330858.1564913844
5421,1749675.0
5422,1410305.0
5423,979326.5937950939
5424,1194410.4179154178
5425,610390.0
5426,1999279.1666666665
5427,794785.13
5428,1705064.722222222
5429,1265242.2916666667
5430,1028018.7142857143
5431,1239310.0
5432,1804635.0
5433,559449.1666666666
5434,961251.6666666665
5435,1192793.3333333335
5436,775419.5454545454
5437,1091986.6666666665
5438,1228269.1666666667
5439,1346100.0
5440,1474660.0
5441,828999.828941473
5442,512831.5476190475
5443,600099.7399986708
5444,2099997.5
5445,1688185.0
5446,523996.0119047619
5447,908140.0
5448,675260.0
5449,692365.8789095597
5450,1435877.0899470903
5451,1187660.0
5452,901485.0
5453,311923.88095238095
5454,517475.5
5455,298260.0
5456,960213.0811784257
5457,684626.642358556
5458,1178887.738095238
5459,1004514.0145699889
5460,485995.0
5461,1476472.261904762
5462,450184.0
5463,512112.9047619048
5464,600615.0
5465,1051778.2122222222
5466,820153.7534714506
5467,809609.96
5468,865877.1645521879
5469,569797.5
5470,887333.7380952381
5471,775749.1666666667
5472,896049.2857142857
5473,1704138.888888889
5474,505245.27777777775
5475,674337.7777777778
5476,1462935.0
5477,612641.1149580267
5478,1435490.0
5479,646971.6666666667
5480,743579.6377297038
5481,2163785.0
5482,821939.1666666667
5483,810121.553030303
5484,925508.5714285714
5485,1086498.5714285716
5486,745226.25
5487,1153216.7371794872
5488,851290.0
5489,1432825.0
5490,3857186.64
5491,755005.0
5492,380261.0
5493,851881.6341040977
5494,796512.8683750257
5495,818575.0
5496,755612.0
5497,1538437.7412280703
5498,902512.9166666665
5499,1272405.0
5500,1255529.9404761905
5501,1026040.2179487181
5502,769630.0
5503,1126758.625
5504,935924.8896103896
5505,1570610.0
5506,762496.091111111
5507,488650.0
5508,1182351.4285714286
5509,3003645.833333333
5510,660850.2009920634
5511,1284210.2056277057
5512,813982.6809523809
5513,1078530.0
5514,839140.8392063491
5515,561850.0
5516,1590605.0
5517,1066829.0
5518,969085.0
5519,557045.2777777778
5520,1610780.0
5521,1089368.1805555555
5522,730525.0
5523,766977.4845418258
5524,1169311.307109557
5525,1429405.1818181819
5526,1465799.1578947369
5527,1198000.0
5528,1656300.0
5529,435302.4826281961
5530,651843.5833333333
5531,1099547.5
5532,2027185.0
5533,399322.1111111111
5534,620695.4166666666
5535,429823.08823529416
5536,658419.9601713215
5537,2649470.0
5538,1088682.8888888888
5539,882514.5416666665
5540,590884.4047619047
5541,1050850.0
5542,921015.0
5543,2315110.0
5544,1815310.0
5545,1090221.542409345
5546,1218180.0
5547,1223935.0
5548,425209.7738095238
5549,962817.5
5550,352847.53246753244
5551,307297.8333333334
5552,756817.1407407407
5553,2197276.666666667
5554,1790125.0
5555,1118495.0864690866
5556,471830.0
5557,920100.0
5558,982903.0152445594
5559,1086705.0000000002
5560,1795855.4166666663
5561,682286.9705636299
5562,1127509.3333333333
5563,461125.0
5564,447100.0525210084
5565,807941.8571428572
5566,611472.6666666666
5567,2749489.2857142854
5568,1028451.9305555555
5569,1160783.0
5570,655304.5909090909
5571,1767368.611111111
5572,443085.2564102565
5573,1116365.0
5574,1061580.0
5575,1481604.68
5576,536060.0992063492
5577,1981225.0
5578,444981.6692406033
5579,1350560.0
5580,859863.8311688313
5581,2134010.0
5582,1193570.0
5583,663020.0
5584,1421300.0352287581
5585,1353504.8245614034
5586,849335.0
5587,1061915.0
5588,1312927.0
5589,1033145.0
5590,751202.3333333333
5591,757786.9286868685
5592,864544.4444444445
5593,1225067.5
5594,801071.6666666665
5595,703477.1037433281
5596,1192088.5
5597,1780890.0
5598,757815.0
5599,844745.9907407408
5600,690844.3
5601,493185.0
5602,2655110.0
5603,448895.9523809523
5604,665475.0
5605,2131427.0995670995
5606,984550.0
5607,589553.5294157596
5608,1107305.0
5609,1996215.0
5610,381392.5
5611,1433115.0
5612,1610910.0
5613,954985.0
5614,864285.0
5615,1576552.5
5616,1534887.2264492754
5617,955240.0
5618,463538.12394957984
5619,475010.0
5620,1418922.5
5621,922369.7133942035
5622,411817.5
5623,1014660.0
5624,1006124.811965812
5625,1138797.476911977
5626,966307.9166666665
5627,933478.5714285714
5628,1222710.0
5629,4105840.0
5630,614135.0
5631,1324028.7142857143
5632,678156.7142857142
5633,627239.9372016871
5634,567433.0714285714
5635,630197.8935185185
5636,1406317.0
5637,927408.3333333335
5638,837477.5
5639,631237.653133903
5640,656994.2857142858
5641,1225221.8162878787
5642,562102.5
5643,1597842.5
5644,733095.0
5645,558320.0
5646,1063125.9523809524
5647,978650.0
5648,551928.6428571428
5649,1836801.0
5650,628747.6951340326
5651,1721760.0
5652,331357.8174603174
5653,914425.0
5654,466105.13571428566
5655,958362.5
5656,295192.0005
5657,423523.7138095238
5658,2095831.4285714286
5659,791150.8917748918
5660,367639.375
5661,388527.0
5662,1393825.7142857143
5663,909209.9393106891
5664,703934.8357747459
5665,561016.9523809524
5666,1253709.4633333334
5667,2904080.0
5668,601549.0
5669,1801485.0
5670,2515090.0
5671,578320.0
5672,1096148.75
