index,Price
5096,1425000.0
5097,1200000.0
5098,796000.0
5099,1730000.0
5100,555000.0
5101,1750000.0
5102,1210000.0
5103,1060000.0
5104,1310000.0
5105,799000.0
5106,565000.0
5107,380000.0
5108,700000.0
5109,571000.0
5110,760000.0
5111,792000.0
5112,595000.0
5113,1570000.0
5114,440000.0
5115,1010000.0
5116,773000.0
5117,1157000.0
5118,1155000.0
5119,1560000.0
5120,2155000.0
5121,860000.0
5122,330000.0
5123,920000.0
5124,625000.0
5125,1075000.0
5126,340000.0
5127,775000.0
5128,750000.0
5129,702000.0
5130,1286000.0
5131,1250000.0
5132,1335000.0
5133,2275000.0
5134,610000.0
5135,1055000.0
5136,1950000.0
5137,1100000.0
5138,2355000.0
5139,2345000.0
5140,786000.0
5141,1050000.0
5142,1600000.0
5143,1470000.0
5144,850000.0
5145,511000.0
5146,670000.0
5147,497500.0
5148,1645000.0
5149,801000.0
5150,2260000.0
5151,1240000.0
5152,2730000.0
5153,1300000.0
5154,2000000.0
5155,920000.0
5156,1270000.0
5157,1910000.0
5158,945000.0
5159,885000.0
5160,1485000.0
5161,420000.0
5162,965000.0
5163,815000.0
5164,491000.0
5165,1712000.0
5166,1400000.0
5167,2000000.0
5168,670000.0
5169,880000.0
5170,1205000.0
5171,1053000.0
5172,1042000.0
5173,895000.0
5174,590000.0
5175,750000.0
5176,600000.0
5177,360000.0
5178,875000.0
5179,825000.0
5180,1065000.0
5181,995000.0
5182,1500000.0
5183,555000.0
5184,1535000.0
5185,810000.0
5186,1180000.0
5187,484000.0
5188,810000.0
5189,793000.0
5190,830000.0
5191,1080000.0
5192,1600000.0
5193,1260000.0
5194,535000.0
5195,750000.0
5196,1032000.0
5197,1338000.0
5198,1625000.0
5199,1006000.0
5200,950000.0
5201,1465000.0
5202,990000.0
5203,3550000.0
5204,920000.0
5205,1610000.0
5206,1150000.0
5207,790000.0
5208,882500.0
5209,1600000.0
5210,612500.0
5211,1297000.0
5212,882000.0
5213,1150000.0
5214,1021000.0
5215,876000.0
5216,1200000.0
5217,953000.0
5218,770000.0
5219,920000.0
5220,1115000.0
5221,535000.0
5222,955000.0
5223,1542000.0
5224,4005000.0
5225,1700000.0
5226,1400000.0
5227,2440000.0
5228,890000.0
5229,1234000.0
5230,2040000.0
5231,1200000.0
5232,510000.0
5233,2100000.0
5234,1218000.0
5235,801000.0
5236,1370000.0
5237,560000.0
5238,450000.0
5239,373000.0
5240,415000.0
5241,890000.0
5242,618000.0
5243,920000.0
5244,397000.0
5245,670000.0
5246,4011000.0
5247,1170000.0
5248,1728000.0
5249,420000.0
5250,2860000.0
5251,760000.0
5252,950000.0
5253,1290000.0
5254,1260000.0
5255,1450000.0
5256,880000.0
5257,896000.0
5258,1211000.0
5259,2345000.0
5260,705000.0
5261,1590000.0
5262,1180000.0
5263,596000.0
5264,1245000.0
5265,595000.0
5266,870000.0
5267,760000.0
5268,1646000.0
5269,770000.0
5270,810000.0
5271,1340000.0
5272,2710000.0
5273,1625000.0
5274,1000000.0
5275,1610000.0
5276,1225000.0
5277,1250000.0
5278,260800.0
5279,887500.0
5280,573000.0
5281,1850000.0
5282,326000.0
5283,750000.0
5284,1860000.0
5285,632000.0
5286,1100000.0
5287,1435000.0
5288,805000.0
5289,620000.0
5290,614000.0
5291,602000.0
5292,350000.0
5293,760000.0
5294,320000.0
5295,1124000.0
5296,1120000.0
5297,1275000.0
5298,1390000.0
5299,1375000.0
5300,705000.0
5301,261000.0
5302,672000.0
5303,1305000.0
5304,1472500.0
5305,2000000.0
5306,722000.0
5307,1045000.0
5308,687000.0
5309,1250000.0
5310,330000.0
5311,1160000.0
5312,1122000.0
5313,615000.0
5314,651500.0
5315,600000.0
5316,880000.0
5317,452000.0
5318,535000.0
5319,650000.0
5320,767500.0
5321,577000.0
5322,1710000.0
5323,5600000.0
5324,720000.0
5325,1200000.0
5326,492000.0
5327,660000.0
5328,1800000.0
5329,478000.0
5330,2770000.0
5331,500000.0
5332,330000.0
5333,640000.0
5334,760000.0
5335,1740000.0
5336,1550000.0
5337,1255000.0
5338,900000.0
5339,620000.0
5340,1335000.0
5341,955000.0
5342,2550000.0
5343,2950000.0
5344,1425000.0
5345,1650000.0
5346,400000.0
5347,842000.0
5348,1861000.0
5349,480000.0
5350,445000.0
5351,481000.0
5352,1785000.0
5353,1006000.0
5354,775000.0
5355,501500.0
5356,670000.0
5357,1238000.0
5358,490000.0
5359,320000.0
5360,610000.0
5361,611000.0
5362,825000.0
5363,772000.0
5364,335000.0
5365,1100000.0
5366,755000.0
5367,499000.0
5368,1060000.0
5369,441000.0
5370,1655000.0
5371,1275000.0
5372,572000.0
5373,1035000.0
5374,707000.0
5375,1500000.0
5376,910000.0
5377,895000.0
5378,860000.0
5379,607500.0
5380,1245000.0
5381,1305000.0
5382,357000.0
5383,575000.0
5384,1100000.0
5385,2015000.0
5386,2130000.0
5387,525000.0
5388,1263000.0
5389,680000.0
5390,3420000.0
5391,2300000.0
5392,675000.0
5393,851000.0
5394,1165000.0
5395,2035000.0
5396,1615000.0
5397,685000.0
5398,990000.0
5399,767500.0
5400,712500.0
5401,840000.0
5402,455000.0
5403,880000.0
5404,600000.0
5405,491500.0
5406,570000.0
5407,1222500.0
5408,1021000.0
5409,1060000.0
5410,881100.0
5411,790000.0
5412,515000.0
5413,1830000.0
5414,605000.0
5415,650000.0
5416,1200000.0
5417,753000.0
5418,1251000.0
5419,620000.0
5420,1468000.0
5421,1450000.0
5422,1402000.0
5423,940000.0
5424,990000.0
5425,700000.0
5426,2200000.0
5427,600000.0
5428,1570000.0
5429,700000.0
5430,840500.0
5431,1215000.0
5432,1700000.0
5433,613000.0
5434,792000.0
5435,1500000.0
5436,560000.0
5437,755000.0
5438,930000.0
5439,1002000.0
5440,1300000.0
5441,950000.0
5442,515000.0
5443,730000.0
5444,1560000.0
5445,1670000.0
5446,701500.0
5447,720000.0
5448,620000.0
5449,830000.0
5450,1390000.0
5451,1354000.0
5452,840000.0
5453,331000.0
5454,490000.0
5455,415000.0
5456,986000.0
5457,692000.0
5458,980000.0
5459,900000.0
5460,522500.0
5461,1365000.0
5462,315000.0
5463,492000.0
5464,726000.0
5465,800000.0
5466,630000.0
5467,660000.0
5468,727500.0
5469,585000.0
5470,822500.0
5471,881000.0
5472,1085000.0
5473,1870000.0
5474,430000.0
5475,550000.0
5476,1900000.0
5477,635000.0
5478,2120000.0
5479,783000.0
5480,960000.0
5481,2910000.0
5482,660000.0
5483,856000.0
5484,910500.0
5485,1000000.0
5486,735000.0
5487,865000.0
5488,790000.0
5489,502000.0
5490,2020000.0
5491,488000.0
5492,365000.0
5493,690000.0
5494,615000.0
5495,890000.0
5496,655800.0
5497,1965000.0
5498,875000.0
5499,1150000.0
5500,1200000.0
5501,1255000.0
5502,950000.0
5503,1182500.0
5504,1370000.0
5505,1330000.0
5506,580500.0
5507,565000.0
5508,1275000.0
5509,2150000.0
5510,765000.0
5511,1125000.0
5512,805000.0
5513,1251000.0
5514,895000.0
5515,715000.0
5516,2000000.0
5517,1300000.0
5518,1100000.0
5519,485000.0
5520,1350000.0
5521,875000.0
5522,440000.0
5523,760000.0
5524,1410000.0
5525,1550000.0
5526,1575000.0
5527,975000.0
5528,1000000.0
5529,333000.0
5530,690000.0
5531,1103000.0
5532,1540000.0
5533,410000.0
5534,730000.0
5535,692000.0
5536,790000.0
5537,2550000.0
5538,1620000.0
5539,1025000.0
5540,666000.0
5541,1500000.0
5542,895000.0
5543,1609000.0
5544,1600000.0
5545,966000.0
5546,1075000.0
5547,850000.0
5548,395000.0
5549,600000.0
5550,300000.0
5551,345000.0
5552,890000.0
5553,2000000.0
5554,1010000.0
5555,1035000.0
5556,456000.0
5557,895000.0
5558,1004000.0
5559,1320000.0
5560,2550000.0
5561,725000.0
5562,1300000.0
5563,400000.0
5564,453000.0
5565,536000.0
5566,730000.0
5567,3225000.0
5568,1330000.0
5569,1320000.0
5570,680000.0
5571,1400000.0
5572,395000.0
5573,1215000.0
5574,1070000.0
5575,1201000.0
5576,565000.0
5577,1740000.0
5578,390000.0
5579,1385000.0
5580,775000.0
5581,2600000.0
5582,930000.0
5583,530000.0
5584,1241000.0
5585,1625000.0
5586,662000.0
5587,1900000.0
5588,1740000.0
5589,1125000.0
5590,420500.0
5591,595000.0
5592,780000.0
5593,1290000.0
5594,637000.0
5595,685000.0
5596,1258000.0
5597,1530000.0
5598,660000.0
5599,970000.0
5600,450000.0
5601,520000.0
5602,2100000.0
5603,420000.0
5604,577000.0
5605,2668000.0
5606,890000.0
5607,557000.0
5608,780000.0
5609,2050000.0
5610,419000.0
5611,965000.0
5612,1450000.0
5613,1303000.0
5614,1005000.0
5615,1420000.0
5616,1588000.0
5617,894000.0
5618,450000.0
5619,620000.0
5620,1602500.0
5621,880000.0
5622,285000.0
5623,1405000.0
5624,880000.0
5625,1135000.0
5626,871000.0
5627,880000.0
5628,1289000.0
5629,4400000.0
5630,565000.0
5631,1390000.0
5632,729000.0
5633,625000.0
5634,722000.0
5635,736000.0
5636,1180000.0
5637,1040000.0
5638,765000.0
5639,650000.0
5640,659000.0
5641,1435000.0
5642,640000.0
5643,3020000.0
5644,754000.0
5645,490000.0
5646,1211000.0
5647,850000.0
5648,570000.0
5649,1502000.0
5650,722000.0
5651,1400000.0
5652,340000.0
5653,1177000.0
5654,515000.0
5655,828000.0
5656,295000.0
5657,270000.0
5658,2050000.0
5659,826000.0
5660,328500.0
5661,417500.0
5662,1455000.0
5663,867000.0
5664,625000.0
5665,500000.0
5666,1435000.0
5667,2600000.0
5668,490500.0
5669,1775000.0
5670,2260000.0
5671,451500.0
5672,900000.0
5673,1750000.0
5674,1200000.0
5675,610000.0
5676,1260000.0
5677,1725000.0
5678,2412000.0
5679,597000.0
5680,635000.0
5681,1130000.0
5682,3750000.0
5683,940000.0
5684,520000.0
5685,1400000.0
5686,700000.0
5687,595000.0
5688,1530000.0
5689,1225000.0
5690,1430000.0
5691,736500.0
5692,2600000.0
5693,970000.0
5694,1335000.0
5695,775000.0
5696,516000.0
5697,392000.0
5698,623500.0
5699,550000.0
5700,626000.0
5701,801000.0
5702,1250000.0
5703,1025000.0
5704,550000.0
5705,920000.0
5706,1150000.0
5707,930000.0
5708,1600000.0
5709,1104000.0
5710,860000.0
5711,845000.0
5712,633500.0
5713,1165000.0
5714,1120000.0
5715,1205000.0
5716,846000.0
5717,350000.0
5718,1750000.0
5719,870000.0
5720,1375000.0
5721,1260000.0
5722,1335000.0
5723,680000.0
5724,575000.0
5725,1105000.0
5726,760000.0
5727,1130000.0
5728,1860000.0
5729,460000.0
5730,650000.0
5731,634000.0
5732,590000.0
5733,1100000.0
5734,650000.0
5735,1600000.0
5736,782000.0
5737,1346000.0
5738,909000.0
5739,1255000.0
5740,1138000.0
5741,652500.0
5742,915000.0
5743,1930000.0
5744,643000.0
5745,1022000.0
5746,2300000.0
5747,650000.0
5748,798000.0
5749,1408000.0
5750,1850000.0
5751,970000.0
5752,790000.0
5753,705000.0
5754,900000.0
5755,451000.0
5756,910000.0
5757,1492000.0
5758,1470000.0
5759,970000.0
5760,611000.0
5761,1122000.0
5762,715000.0
5763,410000.0
5764,1351000.0
5765,695000.0
5766,500000.0
5767,880000.0
5768,597000.0
5769,1460000.0
5770,1335000.0
5771,1475000.0
5772,1868000.0
5773,1910000.0
5774,1320000.0
5775,2620000.0
5776,1918000.0
5777,1560000.0
5778,436000.0
5779,705000.0
5780,1100000.0
5781,1575000.0
5782,1102000.0
5783,420000.0
5784,734600.0
5785,930000.0
5786,710000.0
5787,435000.0
5788,670000.0
5789,1780000.0
5790,975000.0
5791,830000.0
5792,800000.0
5793,670000.0
5794,621000.0
5795,757500.0
5796,490000.0
5797,1750800.0
5798,750000.0
5799,1455000.0
5800,439000.0
5801,751000.0
5802,1650000.0
5803,750000.0
5804,1060000.0
5805,1270000.0
5806,854000.0
5807,1200000.0
5808,1465000.0
5809,891000.0
5810,700000.0
5811,1280000.0
5812,900000.0
5813,610000.0
5814,2180000.0
5815,2513000.0
5816,652000.0
5817,600000.0
5818,876000.0
5819,900000.0
5820,905000.0
5821,940000.0
5822,1300000.0
5823,1200000.0
5824,1135000.0
5825,1271000.0
5826,730000.0
5827,490000.0
5828,2650000.0
5829,2410000.0
5830,1622000.0
5831,600000.0
5832,1474000.0
5833,1185000.0
5834,640000.0
5835,470000.0
5836,210000.0
5837,1060000.0
5838,810000.0
5839,3600000.0
5840,442000.0
5841,1400000.0
5842,682000.0
5843,485000.0
5844,832000.0
5845,286000.0
5846,920000.0
5847,815000.0
5848,510000.0
5849,1850000.0
5850,1405000.0
5851,765000.0
5852,1685000.0
5853,917000.0
5854,615000.0
5855,899000.0
5856,1230000.0
5857,1301000.0
5858,1200000.0
5859,1040000.0
5860,3010000.0
5861,1000000.0
5862,621000.0
5863,480000.0
5864,1343000.0
5865,957000.0
5866,1130000.0
5867,450000.0
5868,502500.0
5869,581000.0
5870,1242000.0
5871,520000.0
5872,587000.0
5873,755000.0
5874,1150000.0
5875,1100000.0
5876,660000.0
5877,1430000.0
5878,480000.0
5879,395000.0
5880,1220000.0
5881,1226000.0
5882,2010000.0
5883,3250000.0
5884,2538000.0
5885,561000.0
5886,1250000.0
5887,2700000.0
5888,2033000.0
5889,300000.0
5890,1915000.0
5891,715500.0
5892,2050000.0
5893,550000.0
5894,1065000.0
5895,1050000.0
5896,1190000.0
5897,1025000.0
5898,566000.0
5899,620000.0
5900,522500.0
5901,460000.0
5902,1010000.0
5903,1120000.0
5904,1215000.0
5905,1400000.0
5906,850000.0
5907,2600000.0
5908,980000.0
5909,2000000.0
5910,1143000.0
5911,592000.0
5912,410000.0
5913,2640000.0
5914,257500.0
5915,1300000.0
5916,1129000.0
5917,1470000.0
5918,850500.0
5919,3310000.0
5920,395000.0
5921,621500.0
5922,345000.0
5923,1620000.0
5924,810000.0
5925,630000.0
5926,670000.0
5927,1060000.0
5928,712000.0
5929,1325000.0
5930,1050000.0
5931,1280000.0
5932,1460000.0
5933,508000.0
5934,1857000.0
5935,1200000.0
5936,735000.0
5937,715000.0
5938,990000.0
5939,1070000.0
5940,1850000.0
5941,810000.0
5942,1985000.0
5943,705000.0
5944,402000.0
5945,2415000.0
5946,760000.0
5947,1635000.0
5948,625000.0
5949,2990000.0
5950,550000.0
5951,1385000.0
5952,700000.0
5953,1026000.0
5954,625000.0
5955,2000000.0
5956,553500.0
5957,955000.0
5958,835000.0
5959,575000.0
5960,875000.0
5961,1300000.0
5962,1330000.0
5963,1652000.0
5964,2405000.0
5965,1470000.0
5966,610000.0
5967,765000.0
5968,1275000.0
5969,678000.0
5970,411000.0
5971,1400000.0
5972,1850000.0
5973,1450000.0
5974,865000.0
5975,1350000.0
5976,791000.0
5977,1601000.0
5978,715000.0
5979,1260000.0
5980,635000.0
5981,1742000.0
5982,646000.0
5983,850000.0
5984,635000.0
5985,450000.0
5986,1340000.0
5987,855000.0
5988,1523500.0
5989,1650000.0
5990,738000.0
5991,1016000.0
5992,870000.0
5993,1180000.0
5994,461000.0
5995,1300000.0
5996,2730000.0
5997,1425000.0
5998,720000.0
5999,635000.0
6000,890000.0
6001,905000.0
6002,930000.0
6003,790000.0
6004,360000.0
6005,2800000.0
6006,445000.0
6007,770000.0
6008,888000.0
6009,559000.0
6010,570000.0
6011,210000.0
6012,855000.0
6013,1031000.0
6014,433000.0
6015,1260000.0
6016,880000.0
6017,875000.0
6018,620000.0
6019,595000.0
6020,1100000.0
6021,660000.0
6022,780000.0
6023,335000.0
6024,960000.0
6025,1800000.0
6026,575000.0
6027,465000.0
6028,850000.0
6029,586000.0
6030,1790000.0
6031,955000.0
6032,480000.0
6033,1095000.0
6034,874000.0
6035,468000.0
6036,1750000.0
6037,2500000.0
6038,970000.0
6039,590500.0
6040,696000.0
6041,1100000.0
6042,1075000.0
6043,1032000.0
6044,435000.0
6045,522000.0
6046,945000.0
6047,1150000.0
6048,1125000.0
6049,715000.0
6050,425000.0
6051,1120000.0
6052,1005000.0
6053,750000.0
6054,1102000.0
6055,1780000.0
6056,903000.0
6057,283000.0
6058,500000.0
6059,1001000.0
6060,1417500.0
6061,724000.0
6062,1320000.0
6063,360000.0
6064,310000.0
6065,370000.0
6066,1800000.0
6067,1345000.0
6068,405000.0
6069,772000.0
6070,991000.0
6071,1067000.0
6072,1995000.0
6073,1320000.0
6074,950000.0
6075,1730000.0
6076,1266000.0
6077,970000.0
6078,1121000.0
6079,760000.0
6080,1510000.0
6081,770000.0
6082,400000.0
6083,350000.0
6084,653000.0
6085,420000.0
6086,765000.0
6087,672000.0
6088,1005000.0
6089,1000000.0
6090,728500.0
6091,771000.0
6092,2800000.0
6093,835000.0
6094,480000.0
6095,785000.0
6096,500000.0
6097,1115000.0
6098,1096000.0
6099,1275000.0
6100,656000.0
6101,681500.0
6102,752000.0
6103,508000.0
6104,1390000.0
6105,401500.0
6106,1370000.0
6107,599000.0
6108,687500.0
6109,395000.0
6110,876000.0
6111,745000.0
6112,825000.0
6113,2370000.0
6114,3200000.0
6115,1010000.0
6116,260000.0
6117,1350000.0
6118,990000.0
6119,1760000.0
6120,920000.0
6121,629500.0
6122,670000.0
6123,1400000.0
6124,962000.0
6125,490000.0
6126,605000.0
6127,886000.0
6128,751000.0
6129,477000.0
6130,585000.0
6131,765000.0
6132,1222500.0
6133,445000.0
6134,1080000.0
6135,700000.0
6136,1101500.0
6137,860000.0
6138,1307000.0
6139,2600000.0
6140,411000.0
6141,955000.0
6142,860000.0
6143,1340000.0
6144,1352000.0
6145,595000.0
6146,512000.0
6147,348000.0
6148,940000.0
6149,1700000.0
6150,1320000.0
6151,1408000.0
6152,1630000.0
6153,761000.0
6154,1105000.0
6155,1162000.0
6156,1075000.0
6157,632000.0
6158,1800000.0
6159,615000.0
6160,540000.0
6161,660000.0
6162,600000.0
6163,1505000.0
6164,990000.0
6165,710000.0
6166,440000.0
6167,791000.0
6168,1120000.0
6169,620000.0
6170,549000.0
6171,1460000.0
6172,1490000.0
6173,1750000.0
6174,1460000.0
6175,1836000.0
6176,1250000.0
6177,821000.0
6178,816000.0
6179,975000.0
6180,1000000.0
6181,460000.0
6182,1580000.0
6183,930000.0
6184,1810000.0
6185,693000.0
6186,855000.0
6187,460000.0
6188,930000.0
6189,680000.0
6190,595000.0
6191,704000.0
6192,375500.0
6193,1395000.0
6194,480000.0
6195,1316500.0
6196,1507000.0
6197,670000.0
6198,644000.0
6199,691000.0
6200,813500.0
6201,826000.0
6202,1960000.0
6203,1110000.0
6204,1300000.0
6205,700000.0
6206,610000.0
6207,947500.0
6208,1660000.0
6209,617000.0
6210,945000.0
6211,750000.0
6212,822500.0
6213,830000.0
6214,1550000.0
6215,545000.0
6216,637500.0
6217,900000.0
6218,710000.0
6219,2335000.0
6220,1301000.0
6221,880000.0
6222,660000.0
6223,627500.0
6224,750000.0
6225,880000.0
6226,1100000.0
6227,3900000.0
6228,760000.0
6229,1130000.0
6230,1805000.0
6231,590000.0
6232,770000.0
6233,360000.0
6234,1440000.0
6235,730000.0
6236,762500.0
6237,543000.0
6238,1381000.0
6239,900000.0
6240,1880000.0
6241,656000.0
6242,953000.0
6243,980000.0
6244,1285000.0
6245,1500000.0
6246,1710000.0
6247,865000.0
6248,950000.0
6249,1420000.0
6250,1210000.0
6251,635000.0
6252,541000.0
6253,991000.0
6254,1210000.0
6255,1211000.0
6256,705000.0
6257,415000.0
6258,510000.0
6259,1110000.0
6260,880000.0
6261,1815000.0
6262,975000.0
6263,520000.0
6264,1235000.0
6265,2600000.0
6266,825000.0
6267,1100000.0
6268,720000.0
6269,778000.0
6270,1225000.0
6271,475000.0
6272,1235000.0
6273,2920000.0
6274,680500.0
6275,927000.0
6276,1920000.0
6277,500000.0
6278,1475000.0
6279,600000.0
6280,746000.0
6281,590000.0
6282,560000.0
6283,927000.0
6284,806000.0
6285,750000.0
6286,2801000.0
6287,584000.0
6288,1250000.0
6289,2117000.0
6290,1315000.0
6291,510000.0
6292,1450000.0
6293,716000.0
6294,498000.0
6295,1200000.0
6296,1350000.0
6297,1350000.0
6298,1825000.0
6299,1740000.0
6300,1230000.0
6301,983000.0
6302,405000.0
6303,746000.0
6304,595000.0
6305,324000.0
6306,2650000.0
6307,1050000.0
6308,855000.0
6309,2368000.0
6310,1675000.0
6311,1225000.0
6312,760000.0
6313,2086000.0
6314,2250000.0
6315,1110000.0
6316,1600000.0
6317,455000.0
6318,1631000.0
6319,785000.0
6320,1800000.0
6321,405000.0
6322,1482000.0
6323,1430000.0
6324,1030000.0
6325,733000.0
6326,2350000.0
6327,435000.0
6328,650000.0
6329,800000.0
6330,1070000.0
6331,1000000.0
6332,2600000.0
6333,659500.0
6334,785000.0
6335,850000.0
6336,635000.0
6337,1100000.0
6338,510000.0
6339,1730000.0
6340,1100000.0
6341,1054000.0
6342,2450000.0
6343,820000.0
6344,1725000.0
6345,1041000.0
6346,1350000.0
6347,1255000.0
6348,487000.0
6349,385000.0
6350,2425000.0
6351,552500.0
6352,1936000.0
6353,1400000.0
6354,630000.0
6355,987000.0
6356,700000.0
6357,1915000.0
6358,455000.0
6359,700000.0
6360,1550000.0
6361,395000.0
6362,735000.0
6363,745000.0
6364,315000.0
6365,400500.0
6366,1110000.0
6367,835000.0
6368,900000.0
6369,875000.0
6370,1150000.0
6371,610000.0
6372,358000.0
6373,531000.0
6374,642500.0
6375,750074.0
6376,560000.0
6377,720000.0
6378,430000.0
6379,777000.0
6380,760000.0
6381,1250000.0
6382,530000.0
6383,770000.0
6384,575000.0
6385,1000000.0
6386,1665000.0
6387,1651000.0
6388,510000.0
6389,775000.0
6390,371500.0
6391,1350000.0
6392,955000.0
6393,1022500.0
6394,1400000.0
6395,980000.0
6396,1001000.0
6397,1088000.0
6398,670000.0
6399,1813000.0
6400,460000.0
6401,810000.0
6402,500000.0
6403,726000.0
6404,1850000.0
6405,605000.0
6406,877000.0
6407,962000.0
6408,1460000.0
6409,1620000.0
6410,500000.0
6411,2360000.0
6412,770000.0
6413,592000.0
6414,1021000.0
6415,800000.0
6416,650000.0
6417,820000.0
6418,990000.0
6419,1800000.0
6420,1275000.0
6421,1900000.0
6422,1090000.0
6423,572000.0
6424,1275000.0
6425,805000.0
6426,680000.0
6427,2600000.0
6428,600000.0
6429,701000.0
6430,1150000.0
6431,800000.0
6432,2250000.0
6433,2515000.0
6434,600000.0
6435,391000.0
6436,910000.0
6437,665500.0
6438,690000.0
6439,836000.0
6440,2000000.0
6441,2200000.0
6442,616000.0
6443,1205000.0
6444,902500.0
6445,1532000.0
6446,1600000.0
6447,417000.0
6448,955000.0
6449,770000.0
6450,500000.0
6451,1210000.0
6452,605000.0
6453,870000.0
6454,646000.0
6455,1232000.0
6456,370000.0
6457,2150000.0
6458,1405000.0
6459,695000.0
6460,1480000.0
6461,805000.0
6462,920000.0
6463,590000.0
6464,520000.0
6465,895500.0
6466,460000.0
6467,650000.0
6468,998000.0
6469,865000.0
6470,540000.0
6471,875000.0
6472,1075000.0
6473,506000.0
6474,685000.0
6475,1300000.0
6476,1040000.0
6477,1100000.0
6478,1005500.0
6479,315000.0
6480,616000.0
6481,590000.0
6482,381000.0
6483,1053000.0
6484,840000.0
6485,516000.0
6486,758500.0
6487,856000.0
6488,495000.0
6489,1160000.0
6490,1030000.0
6491,855000.0
6492,817500.0
6493,1440000.0
6494,1987000.0
6495,570000.0
6496,910000.0
6497,520000.0
6498,1750500.0
6499,485000.0
6500,780000.0
6501,1205000.0
6502,1200000.0
6503,1265000.0
6504,840000.0
6505,930000.0
6506,2050000.0
6507,1710000.0
6508,2268000.0
6509,643000.0
6510,290000.0
6511,715000.0
6512,5200000.0
6513,1126000.0
6514,1500000.0
6515,1170000.0
6516,2050000.0
6517,857000.0
6518,457000.0
6519,1390000.0
6520,480500.0
6521,2760000.0
6522,705500.0
6523,1500000.0
6524,470000.0
6525,450000.0
6526,997000.0
6527,1340000.0
6528,2400000.0
6529,920000.0
6530,1075000.0
6531,490000.0
6532,451000.0
6533,2640000.0
6534,645000.0
6535,720000.0
6536,750000.0
6537,1600000.0
6538,495000.0
6539,960000.0
6540,452000.0
6541,755000.0
6542,641000.0
6543,440000.0
6544,685000.0
6545,1510000.0
6546,805000.0
6547,310000.0
6548,621000.0
6549,535000.0
6550,425000.0
6551,2718000.0
6552,1100000.0
6553,975000.0
6554,600000.0
6555,1300000.0
6556,981000.0
6557,2250000.0
6558,668000.0
6559,745000.0
6560,855000.0
6561,1130000.0
6562,380000.0
6563,776000.0
6564,650000.0
6565,1800000.0
6566,561000.0
6567,635000.0
6568,625000.0
6569,590000.0
6570,1048000.0
6571,1210000.0
6572,580000.0
6573,806000.0
6574,725000.0
6575,961000.0
6576,1500000.0
6577,780000.0
6578,750000.0
6579,2250000.0
6580,550000.0
6581,610000.0
6582,1310000.0
6583,1270000.0
6584,1328000.0
6585,640000.0
6586,950000.0
6587,781000.0
6588,355000.0
6589,360000.0
6590,767000.0
6591,420000.0
6592,1300000.0
6593,1670000.0
6594,1610000.0
6595,901000.0
6596,680000.0
6597,1105000.0
6598,1120000.0
6599,785000.0
6600,1200000.0
6601,3000000.0
6602,953000.0
6603,2361000.0
6604,545000.0
6605,743000.0
6606,875000.0
6607,801000.0
6608,1358500.0
6609,1185000.0
6610,355000.0
6611,1016000.0
6612,2500000.0
6613,750000.0
6614,1065000.0
6615,1750000.0
6616,650000.0
6617,695500.0
6618,1320000.0
6619,685000.0
6620,460000.0
6621,1051000.0
6622,2270000.0
6623,1305000.0
6624,646250.0
6625,1460000.0
6626,932500.0
6627,2400000.0
6628,927000.0
6629,2352500.0
6630,550000.0
6631,3550000.0
6632,845000.0
6633,2730000.0
6634,442000.0
6635,680000.0
6636,2375000.0
6637,1264000.0
6638,1350000.0
6639,1662000.0
6640,1495000.0
6641,990000.0
6642,479000.0
6643,590000.0
6644,960000.0
6645,645000.0
6646,740000.0
6647,375000.0
6648,1340000.0
6649,867000.0
6650,531000.0
6651,1400000.0
6652,435000.0
6653,800000.0
6654,2260000.0
6655,900000.0
6656,1900000.0
6657,410000.0
6658,689000.0
6659,1200000.0
6660,1152000.0
6661,365000.0
6662,1360000.0
6663,440000.0
6664,600000.0
6665,535000.0
6666,2640000.0
6667,950000.0
6668,930000.0
6669,1567000.0
6670,1740000.0
6671,1250000.0
6672,470000.0
6673,1753000.0
6674,572000.0
6675,705000.0
6676,825000.0
6677,1521000.0
6678,655000.0
6679,985100.0
6680,421000.0
6681,690000.0
6682,2110000.0
6683,570000.0
6684,1750000.0
6685,695000.0
6686,2220000.0
6687,850000.0
6688,890000.0
6689,701000.0
6690,920000.0
6691,642000.0
6692,1214000.0
6693,582500.0
6694,1525000.0
6695,1400000.0
6696,1430000.0
6697,590000.0
6698,999999.0
6699,650000.0
6700,326000.0
6701,1280000.0
6702,432000.0
6703,346000.0
6704,2350000.0
6705,1410000.0
6706,340000.0
6707,754000.0
6708,1090000.0
6709,930000.0
6710,1130000.0
6711,247500.0
6712,1470000.0
6713,1440000.0
6714,1050000.0
6715,750000.0
6716,1400000.0
6717,1285000.0
6718,870000.0
6719,1151000.0
6720,665000.0
6721,1315000.0
6722,770000.0
6723,685000.0
6724,840000.0
6725,435000.0
6726,660000.0
6727,760000.0
6728,917000.0
6729,838000.0
6730,690000.0
6731,1385000.0
6732,575000.0
6733,586000.0
6734,410000.0
6735,2300000.0
6736,612500.0
6737,886000.0
6738,1717500.0
6739,680000.0
6740,1080000.0
6741,615000.0
6742,1000000.0
6743,800000.0
6744,1195000.0
6745,1425000.0
6746,431250.0
6747,1845000.0
6748,910000.0
6749,1206000.0
6750,1300000.0
6751,1635000.0
6752,512000.0
6753,1400000.0
6754,200000.0
6755,1530000.0
