index,Price
4115,1581000.0
4116,1139166.6666666667
4117,2476666.6666666665
4118,967733.3333333334
4119,704166.6666666666
4120,1358000.0
4121,3016666.6666666665
4122,1098333.3333333333
4123,585000.0
4124,1246500.0
4125,833833.3333333334
4126,313166.6666666667
4127,1185333.3333333333
4128,1103333.3333333333
4129,435000.0
4130,540000.0
4131,663666.6666666666
4132,852666.6666666666
4133,3886666.6666666665
4134,1172666.6666666667
4135,1300333.3333333333
4136,2210333.3333333335
4137,428333.3333333333
4138,1704333.3333333333
4139,1354166.6666666667
4140,747000.0
4141,683448.0
4142,702000.0
4143,1959166.6666666667
4144,1143333.3333333333
4145,1045333.3333333334
4146,1331666.6666666667
4147,1108333.3333333333
4148,2777333.3333333335
4149,593666.6666666666
4150,396833.3333333333
4151,1165000.0
4152,1275000.0
4153,2345000.0
4154,673333.3333333334
4155,1466666.6666666667
4156,1300666.6666666667
4157,666166.6666666666
4158,441000.0
4159,772666.6666666666
4160,1949000.0
4161,501666.6666666667
4162,525000.0
4163,670000.0
4164,1190666.6666666667
4165,824666.6666666666
4166,1520000.0
4167,1168333.3333333333
4168,1560000.0
4169,633333.3333333334
4170,1103666.6666666667
4171,918333.3333333334
4172,927333.3333333334
4173,1326666.6666666667
4174,911666.6666666666
4175,2546962.6666666665
4176,664333.3333333334
4177,1074333.3333333333
4178,463333.3333333333
4179,601666.6666666666
4180,1588333.3333333333
4181,1213333.3333333333
4182,1160166.6666666667
4183,1732000.0
4184,931166.6666666666
4185,382666.6666666667
4186,493666.6666666667
4187,1150166.6666666667
4188,1976666.6666666667
4189,1126666.6666666667
4190,587333.3333333334
4191,658333.3333333334
4192,1212500.0
4193,1641666.6666666667
4194,718333.3333333334
4195,572500.0
4196,1010833.3333333334
4197,711445.0
4198,758166.6666666666
4199,592000.0
4200,892666.6666666666
4201,1263333.3333333333
4202,1353333.3333333333
4203,1100000.0
4204,413166.6666666667
4205,861666.6666666666
4206,720583.3333333334
4207,868000.0
4208,1136333.3333333333
4209,1173333.3333333333
4210,576666.6666666666
4211,652666.6666666666
4212,532666.6666666666
4213,1560000.0
4214,443333.3333333333
4215,1017833.3333333334
4216,915000.0
4217,647333.3333333334
4218,615833.3333333334
4219,1427000.0
4220,1472666.6666666667
4221,754000.0
4222,788333.3333333334
4223,848333.3333333334
4224,1307500.0
4225,749333.3333333334
4226,938666.6666666666
4227,1140000.0
4228,1566666.6666666667
4229,914666.6666666666
4230,757666.6666666666
4231,1138333.3333333333
4232,598333.3333333334
4233,1940666.6666666667
4234,819333.3333333334
4235,775333.3333333334
4236,1340000.0
4237,767000.0
4238,522333.3333333333
4239,1621333.3333333333
4240,1372666.6666666667
4241,477666.6666666667
4242,1040000.0
4243,884333.3333333334
4244,789666.3333333334
4245,1460000.0
4246,1270333.3333333333
4247,3841666.6666666665
4248,917500.0
4249,1268333.3333333333
4250,697000.0
4251,863666.6666666666
4252,1062000.0
4253,683333.3333333334
4254,415000.0
4255,582666.6666666666
4256,1090500.0
4257,568333.3333333334
4258,1010333.3333333334
4259,1125333.3333333333
4260,763500.0
4261,783333.3333333334
4262,522333.3333333333
4263,2366666.6666666665
4264,1006666.6666666666
4265,911500.0
4266,1357333.3333333333
4267,509000.0
4268,732666.6666666666
4269,1338666.6666666667
4270,2265000.0
4271,548666.6666666666
4272,1886666.6666666667
4273,1110333.3333333333
4274,430000.0
4275,926666.6666666666
4276,493666.6666666667
4277,555333.3333333334
4278,900666.6666666666
4279,1049000.0
4280,815000.0
4281,858666.6666666666
4282,2055000.0
4283,2436666.6666666665
4284,1343666.6666666667
4285,660000.0
4286,305333.3333333333
4287,626666.6666666666
4288,682333.3333333334
4289,611000.0
4290,896333.3333333334
4291,828666.6666666666
4292,481166.6666666667
4293,753500.0
4294,1422333.3333333333
4295,1232333.3333333333
4296,943666.6666666666
4297,1311666.6666666667
4298,949333.3333333334
4299,2193333.3333333335
4300,1341666.6666666667
4301,904000.0
4302,574333.3333333334
4303,1226666.6666666667
4304,1153833.3333333333
4305,798333.3333333334
4306,949000.0
4307,1607666.6666666667
4308,547000.0
4309,890666.6666666666
4310,1136000.0
4311,1521666.6666666667
4312,669166.6666666666
4313,1238666.6666666667
4314,466333.3333333333
4315,505000.0
4316,607666.6666666666
4317,822333.3333333334
4318,651666.6666666666
4319,490000.0
4320,885000.0
4321,688333.3333333334
4322,1800000.0
4323,777666.6666666666
4324,1605000.0
4325,472833.3333333333
4326,1845000.0
4327,925000.0
4328,664416.6666666666
4329,771666.6666666666
4330,880000.0
4331,674166.6666666666
4332,549333.3333333334
4333,511666.6666666667
4334,1003333.3333333334
4335,848333.3333333334
4336,1627666.6666666667
4337,958333.3333333334
4338,739166.6666666666
4339,840333.3333333334
4340,1326666.6666666667
4341,505000.0
4342,1760000.0
4343,1309000.0
4344,1133000.0
4345,1051666.6666666667
4346,1060666.6666666667
4347,535500.0
4348,3710333.3333333335
4349,788333.3333333334
4350,385333.3333333333
4351,717500.0
4352,1386666.6666666667
4353,548666.6666666666
4354,446000.0
4355,548666.6666666666
4356,528166.6666666666
4357,1418333.3333333333
4358,639333.3333333334
4359,498333.3333333333
4360,741000.0
4361,518600.0
4362,1580666.6666666667
4363,770333.3333333334
4364,732666.6666666666
4365,750000.0
4366,1139166.6666666667
4367,583666.6666666666
4368,821666.6666666666
4369,1173666.6666666667
4370,612166.6666666666
4371,533333.3333333334
4372,800000.0
4373,1070666.6666666667
4374,690166.6666666666
4375,886666.6666666666
4376,956667.0
4377,1548333.3333333333
4378,1366666.6666666667
4379,703666.6666666666
4380,750000.0
4381,814333.3333333334
4382,916666.6666666666
4383,778333.3333333334
4384,864000.0
4385,893333.3333333334
4386,537000.0
4387,1086666.6666666667
4388,652333.3333333334
4389,1335333.3333333333
4390,971666.6666666666
4391,2266666.6666666665
4392,846666.6666666666
4393,889333.3333333334
4394,1683333.3333333333
4395,532666.6666666666
4396,996666.6666666666
4397,1525000.0
4398,888066.6666666666
4399,937666.6666666666
4400,742500.0
4401,1176666.6666666667
4402,807166.6666666666
4403,1071666.6666666667
4404,1036666.6666666666
4405,479666.6666666667
4406,536666.6666666666
4407,868333.3333333334
4408,523333.3333333333
4409,815000.0
4410,783000.0
4411,1038333.3333333334
4412,2170333.3333333335
4413,895833.3333333334
4414,647000.0
4415,1120000.0
4416,2677000.0
4417,664083.3333333334
4418,744083.3333333334
4419,851500.0
4420,757000.0
4421,1140000.0
4422,936666.6666666666
4423,563333.3333333334
4424,571333.3333333334
4425,652500.0
4426,857000.0
4427,606666.6666666666
4428,1671666.6666666667
4429,503000.0
4430,1694666.6666666667
4431,1340666.6666666667
4432,677000.0
4433,1530333.3333333333
4434,448666.6666666667
4435,1020333.3333333334
4436,530833.3333333334
4437,972333.3333333334
4438,1255666.6666666667
4439,1395000.0
4440,799000.0
4441,1017666.6666666666
4442,716666.6666666666
4443,1008333.3333333334
4444,450833.3333333333
4445,1070000.0
4446,2088333.3333333333
4447,760000.0
4448,1056666.6666666667
4449,947000.0
4450,744083.3333333334
4451,910666.6666666666
4452,383333.3333333333
4453,523333.3333333333
4454,1723333.3333333333
4455,763500.0
4456,2568333.3333333335
4457,1262500.0
4458,572000.0
4459,771333.3333333334
4460,571000.0
4461,2150000.0
4462,793333.3333333334
4463,463333.3333333333
4464,417333.3333333333
4465,597500.0
4466,944400.0
4467,1249333.3333333333
4468,869000.0
4469,756666.6666666666
4470,1081666.6666666667
4471,1066666.6666666667
4472,982000.0
4473,838000.0
4474,1120000.0
4475,1458333.3333333333
4476,407700.0
4477,582333.3333333334
4478,1568500.0
4479,1951666.6666666667
4480,1783333.3333333333
4481,555333.3333333334
4482,783000.0
4483,1215666.6666666667
4484,952666.6666666666
4485,2190000.0
4486,663166.6666666666
4487,1495000.0
4488,1210333.3333333333
4489,1084000.0
4490,2791666.6666666665
4491,1023666.6666666666
4492,1079666.6666666667
4493,706666.6666666666
4494,649000.0
4495,923333.3333333334
4496,848333.3333333334
4497,362000.0
4498,923666.6666666666
4499,1380333.3333333333
4500,609666.6666666666
4501,907666.6666666666
4502,1297666.6666666667
4503,1113333.3333333333
4504,1311666.6666666667
4505,1012333.3333333334
4506,1541833.3333333333
4507,900666.6666666666
4508,1936666.6666666667
4509,628000.0
4510,1061000.0
4511,2660000.0
4512,564666.6666666666
4513,1216666.6666666667
4514,2193333.3333333335
4515,1146833.3333333333
4516,536666.6666666666
4517,375666.6666666667
4518,3673333.3333333335
4519,1720333.3333333333
4520,1566666.6666666667
4521,1143000.0
4522,823333.3333333334
4523,382500.0
4524,572500.0
4525,568333.3333333334
4526,1301666.6666666667
4527,2423333.3333333335
4528,1311833.3333333333
4529,3448333.3333333335
4530,2445000.0
4531,2542333.3333333335
4532,1287666.6666666667
4533,1297000.0
4534,1609500.0
4535,993333.3333333334
4536,712333.3333333334
4537,1435000.0
4538,993333.3333333334
4539,1215000.0
4540,505833.3333333333
4541,2056666.6666666667
4542,946000.0
4543,587000.0
4544,1110000.0
4545,733666.6666666666
4546,521666.6666666667
4547,710666.6666666666
4548,1045000.0
4549,1270833.3333333333
4550,1303333.3333333333
4551,953333.3333333334
4552,853333.3333333334
4553,1135000.0
4554,516333.3333333333
4555,657000.0
4556,1551666.6666666667
4557,1084000.0
4558,671666.6666666666
4559,1755000.0
4560,1694000.0
4561,870000.0
4562,760000.0
4563,1348333.3333333333
4564,1202000.0
4565,776666.6666666666
4566,1027666.6666666666
4567,872333.3333333334
4568,726333.3333333334
4569,331666.6666666667
4570,516000.0
4571,2181333.3333333335
4572,3135000.0
4573,1465333.3333333333
4574,1347000.0
4575,2670000.0
4576,2073333.3333333333
4577,673333.3333333334
4578,669000.0
4579,1230000.0
4580,733333.3333333334
4581,556666.6666666666
4582,479000.0
4583,458166.6666666667
4584,246333.33333333334
4585,2313666.6666666665
4586,530833.3333333334
4587,847000.0
4588,980666.6666666666
4589,2293333.3333333335
4590,658666.6666666666
4591,545333.3333333334
4592,874000.0
4593,2037000.0
4594,745333.3333333334
4595,336500.0
4596,340333.3333333333
4597,585833.3333333334
4598,851000.0
4599,591666.6666666666
4600,791333.3333333334
4601,426666.6666666667
4602,1402000.0
4603,473166.6666666667
4604,1342000.0
4605,675000.0
4606,1719666.6666666667
4607,2196666.6666666665
4608,956666.6666666666
4609,1230000.0
4610,523333.3333333333
4611,1006000.0
4612,1064000.0
4613,766333.3333333334
4614,1268333.3333333333
4615,856666.6666666666
4616,1473333.3333333333
4617,1048333.3333333334
4618,1546666.6666666667
4619,1012000.0
4620,1036666.6666666666
4621,1455000.0
4622,423333.3333333333
4623,1990000.0
4624,1720333.3333333333
4625,717500.0
4626,1564333.3333333333
4627,958333.3333333334
4628,813666.6666666666
4629,1973333.3333333333
4630,448333.3333333333
4631,753333.3333333334
4632,948333.3333333334
4633,757250.0
4634,421833.6666666667
4635,830333.3333333334
4636,2884629.3333333335
4637,574333.3333333334
4638,898500.0
4639,426666.6666666667
4640,1387666.6666666667
4641,1342000.0
4642,818166.6666666666
4643,1340000.0
4644,785666.6666666666
4645,1268333.3333333333
4646,2050000.0
4647,1130000.0
4648,572333.3333333334
4649,1456666.6666666667
4650,1480166.6666666667
4651,1377333.3333333333
4652,956666.6666666666
4653,516000.0
4654,669333.3333333334
4655,2253333.3333333335
4656,664416.6666666666
4657,641000.0
4658,1696666.6666666667
4659,950166.6666666666
4660,426666.6666666667
4661,620000.0
4662,920000.0
4663,692666.6666666666
4664,1182000.0
4665,465333.3333333333
4666,1298666.6666666667
4667,1167333.3333333333
4668,1075000.0
4669,1170833.3333333333
4670,1333333.3333333333
4671,2428333.3333333335
4672,661666.6666666666
4673,565000.0
4674,446666.6666666667
4675,522333.3333333333
4676,673333.3333333334
4677,2216000.0
4678,878166.6666666666
4679,873333.3333333334
4680,1121333.3333333333
4681,818166.6666666666
4682,939166.6666666666
4683,909166.6666666666
4684,739000.0
4685,746666.6666666666
4686,1007000.0
4687,2059000.0
4688,423666.6666666667
4689,898333.3333333334
4690,3908333.3333333335
4691,2550000.0
4692,1127000.0
4693,1413333.3333333333
4694,1720000.0
4695,1867000.0
4696,1391666.6666666667
4697,1366000.0
4698,994333.3333333334
4699,1231666.6666666667
4700,677333.3333333334
4701,998333.3333333334
4702,1358333.3333333333
4703,716666.6666666666
4704,1091666.6666666667
4705,368666.6666666667
4706,485333.3333333333
4707,935000.0
4708,552333.3333333334
4709,932333.3333333334
4710,572333.3333333334
4711,691000.0
4712,1341333.3333333333
4713,480333.3333333333
4714,811333.3333333334
4715,1474333.3333333333
4716,1465000.0
4717,592000.0
4718,2273333.3333333335
4719,630000.0
4720,687333.3333333334
4721,550500.0
4722,1891666.6666666667
4723,1297666.6666666667
4724,716666.6666666666
4725,605000.0
4726,862000.0
4727,647333.3333333334
4728,1362296.0
4729,1392296.0
4730,835333.3333333334
4731,1349333.3333333333
4732,674666.6666666666
4733,1701666.6666666667
4734,490833.3333333333
4735,993333.3333333334
4736,566666.6666666666
4737,696000.0
4738,1466666.6666666667
4739,661666.6666666666
4740,754333.3333333334
4741,676833.3333333334
4742,358666.6666666667
4743,2785000.0
4744,993333.3333333334
4745,1175000.0
4746,724000.0
4747,535000.0
4748,1826666.6666666667
4749,2260333.3333333335
4750,683500.0
4751,1126666.6666666667
4752,870000.0
4753,928333.3333333334
4754,877000.0
4755,1143333.3333333333
4756,739666.6666666666
4757,1394166.6666666667
4758,1882000.0
4759,1286666.6666666667
4760,1025666.6666666666
4761,386666.6666666667
4762,1047333.3333333334
4763,1903333.3333333333
4764,1349333.3333333333
4765,1230000.0
4766,603166.6666666666
4767,1364000.0
4768,682083.3333333334
4769,794666.6666666666
4770,942666.6666666666
4771,1155000.0
4772,2136666.6666666665
4773,829333.3333333334
4774,572500.0
4775,1015000.0
4776,1482000.0
4777,633000.0
4778,574000.0
4779,1530000.0
4780,745333.3333333334
4781,1013333.3333333334
4782,664166.6666666666
4783,516666.6666666667
4784,1243333.3333333333
4785,1640000.0
4786,940333.3333333334
4787,1265000.0
4788,583000.0
4789,528333.3333333334
4790,1035166.6666666666
4791,905000.0
4792,491666.6666666667
4793,948666.6666666666
4794,382666.6666666667
4795,704000.0
4796,1605000.0
4797,1267666.6666666667
4798,1626666.6666666667
4799,775000.0
4800,2496000.0
4801,852666.6666666666
4802,2393333.3333333335
4803,292000.0
4804,575333.3333333334
4805,1065900.0
4806,924000.0
4807,2820666.6666666665
4808,1621666.6666666667
4809,633333.3333333334
4810,2541666.6666666665
4811,1347333.3333333333
4812,1022000.0
4813,1137000.0
4814,1259166.6666666667
4815,655166.6666666666
4816,583333.3333333334
4817,600666.6666666666
4818,610333.3333333334
4819,1401333.3333333333
4820,399833.3333333333
4821,1215833.3333333333
4822,648333.3333333334
4823,1287166.6666666667
4824,352500.0
4825,1266666.6666666667
4826,735333.3333333334
4827,922333.3333333334
4828,1342000.0
4829,690000.0
4830,768000.0
4831,1774000.0
4832,1099666.6666666667
4833,1272333.3333333333
4834,1130000.0
4835,529833.3333333334
4836,1081666.6666666667
4837,400833.3333333333
4838,1976000.0
4839,1101666.6666666667
4840,1228333.3333333333
4841,1696666.6666666667
4842,1631666.6666666667
4843,597666.6666666666
4844,1138333.3333333333
4845,1571000.0
4846,730000.0
4847,1393333.3333333333
4848,1243333.3333333333
4849,613666.6666666666
4850,2460000.0
4851,1600000.0
4852,667000.0
4853,998333.3333333334
4854,586500.0
4855,675600.0
4856,845660.6666666666
4857,439000.0
4858,943666.6666666666
4859,576833.3333333334
4860,833000.0
4861,735000.0
4862,658666.6666666666
4863,618500.0
4864,788666.6666666666
4865,1731666.6666666667
4866,574333.3333333334
4867,563333.3333333334
4868,1805666.6666666667
4869,557500.0
4870,1405000.0
4871,646000.0
4872,3515000.0
4873,1110500.0
4874,695333.3333333334
4875,1013333.3333333334
4876,888166.6666666666
4877,1086666.6666666667
4878,570000.0
4879,900000.0
4880,1262500.0
4881,1736666.6666666667
4882,765666.6666666666
4883,663833.3333333334
4884,2680296.0
4885,725333.3333333334
4886,1473333.3333333333
4887,724333.3333333334
4888,911000.0
4889,1033333.3333333334
4890,970000.0
4891,2351666.6666666665
4892,734166.6666666666
4893,841000.0
4894,1077333.3333333333
4895,514333.3333333333
4896,991666.6666666666
4897,491666.6666666667
4898,708333.3333333334
4899,541666.6666666666
4900,320333.3333333333
4901,874000.0
4902,1181666.6666666667
4903,1633500.0
4904,891666.6666666666
4905,813333.3333333334
4906,946666.6666666666
4907,1403333.3333333333
4908,1053333.3333333333
4909,1257000.0
4910,473166.6666666667
4911,1301666.6666666667
4912,1246333.3333333333
4913,593666.6666666666
4914,754000.0
4915,835000.0
4916,660000.0
4917,862000.0
4918,1450333.3333333333
4919,1082500.0
4920,518333.3333333333
4921,606900.0
4922,750333.3333333334
4923,792666.6666666666
4924,881666.6666666666
4925,920000.0
4926,1270266.6666666667
4927,1853333.3333333333
4928,846666.6666666666
4929,1791666.6666666667
4930,977327.3333333334
4931,520733.3333333333
4932,920000.0
4933,619333.3333333334
4934,1150000.0
4935,676666.6666666666
4936,535500.0
4937,763333.3333333334
4938,945666.6666666666
4939,565000.0
4940,2235000.0
4941,633666.6666666666
4942,818666.6666666666
4943,1010000.0
4944,1156666.6666666667
4945,1106333.3333333333
4946,1083333.3333333333
4947,2193333.3333333335
4948,598333.3333333334
4949,751666.6666666666
4950,2055000.0
4951,2600000.0
4952,773333.3333333334
4953,1416666.6666666667
4954,476000.0
4955,1063333.3333333333
4956,720583.3333333334
4957,457666.6666666667
4958,798333.3333333334
4959,2055000.0
4960,791833.3333333334
4961,998500.0
4962,1290000.0
4963,1436666.6666666667
4964,598333.3333333334
4965,1456666.6666666667
4966,688333.3333333334
4967,957666.6666666666
4968,858333.3333333334
4969,915000.0
4970,522333.3333333333
4971,587333.3333333334
4972,1210000.0
4973,1801666.6666666667
4974,835333.3333333334
4975,432333.3333333333
4976,2289666.6666666665
4977,586500.0
4978,1012000.0
4979,1706666.6666666667
4980,974000.0
4981,818000.0
4982,1005000.0
4983,1195000.0
4984,1249666.6666666667
4985,766000.0
4986,1038333.3333333334
4987,1746000.0
4988,1206666.6666666667
4989,661166.6666666666
4990,1222333.3333333333
4991,1202500.0
4992,992000.0
4993,532000.0
4994,501666.6666666667
4995,505833.3333333333
4996,767000.0
4997,970000.0
4998,2063666.6666666667
4999,831666.6666666666
5000,730666.6666666666
5001,1404000.0
5002,1926666.6666666667
5003,1588333.3333333333
5004,1118666.6666666667
5005,1356666.6666666667
5006,1160000.0
5007,591666.6666666666
5008,755833.3333333334
5009,666833.3333333334
5010,1336666.6666666667
5011,2565000.0
5012,438000.0
5013,952666.6666666666
5014,1082000.0
5015,2948333.3333333335
5016,676333.3333333334
5017,1194666.6666666667
5018,1062000.0
5019,1740333.3333333333
5020,1769000.0
5021,1755000.0
5022,1213333.3333333333
5023,2168333.3333333335
5024,526333.3333333334
5025,1688333.3333333333
5026,991333.3333333334
5027,538333.3333333334
5028,879833.3333333334
5029,1449333.3333333333
5030,554333.3333333334
5031,741666.6666666666
5032,1226000.0
5033,1060000.0
5034,978666.6666666666
5035,714000.0
5036,306666.6666666667
5037,619333.3333333334
5038,2435333.3333333335
5039,1390666.6666666667
5040,853333.3333333334
5041,345666.6666666667
5042,641666.6666666666
5043,1404000.0
5044,962166.6666666666
5045,564333.3333333334
5046,2541000.0
5047,571000.0
5048,871327.3333333334
5049,983666.6666666666
5050,950333.3333333334
5051,1290000.0
5052,1807000.0
5053,523333.3333333333
5054,1130000.0
5055,728333.3333333334
5056,1631666.6666666667
5057,1373333.3333333333
5058,960166.6666666666
5059,1356666.6666666667
5060,1505666.6666666667
5061,651950.0
5062,1364000.0
5063,1216000.0
5064,1610833.3333333333
5065,1461666.6666666667
5066,463500.0
5067,791333.3333333334
5068,948333.3333333334
5069,924333.3333333334
5070,2504000.0
5071,505000.0
5072,362500.0
5073,1013333.3333333334
5074,667500.0
5075,580166.6666666666
5076,819333.3333333334
5077,738333.3333333334
5078,606666.6666666666
5079,585333.3333333334
5080,833333.3333333334
5081,1358333.3333333333
5082,1213333.3333333333
5083,2610000.0
5084,379333.3333333333
5085,1090000.0
5086,590000.0
5087,1402000.0
5088,1779333.3333333333
5089,566333.3333333334
5090,546666.6666666666
5091,575833.3333333334
5092,505000.0
5093,514500.0
5094,691667.0
5095,2080000.0
5096,1742666.6666666667
5097,980000.0
5098,663333.3333333334
5099,1266666.6666666667
5100,709333.3333333334
5101,2257000.0
5102,1028166.6666666666
5103,916500.0
5104,1270000.0
5105,994333.3333333334
5106,580000.0
5107,372666.6666666667
5108,848000.0
5109,639333.3333333334
5110,584666.6666666666
5111,1092666.6666666667
5112,591500.0
5113,967500.0
5114,527000.0
5115,1081666.6666666667
5116,837500.0
5117,908666.6666666666
5118,948500.0
5119,1295000.0
5120,2060000.0
5121,831666.6666666666
5122,470000.0
5123,933000.0
5124,793333.3333333334
5125,556666.6666666666
5126,602666.6666666666
5127,829666.6666666666
5128,584666.6666666666
5129,1095000.0
5130,1123666.6666666667
5131,921166.6666666666
5132,1358333.3333333333
5133,2292333.3333333335
5134,925000.0
5135,919666.6666666666
5136,2406666.6666666665
5137,900666.6666666666
5138,3199000.0
5139,1803333.3333333333
5140,813666.6666666666
5141,1115000.0
5142,1492000.0
5143,1455000.0
5144,824000.0
5145,765000.0
5146,703666.6666666666
5147,874666.6666666666
5148,1371666.6666666667
5149,1265000.0
5150,1806000.0
5151,619333.3333333334
5152,1289000.0
5153,1126666.6666666667
5154,1411666.6666666667
5155,1260666.6666666667
5156,1249333.3333333333
5157,1780000.0
5158,962666.6666666666
5159,1162333.3333333333
5160,2536666.6666666665
5161,602666.6666666666
5162,935000.0
5163,1046000.0
5164,412000.0
5165,1506666.6666666667
5166,1024333.3333333334
5167,1891666.6666666667
5168,919000.0
5169,960000.0
5170,946666.6666666666
5171,770000.0
5172,979000.0
5173,750000.0
5174,759333.3333333334
5175,662666.6666666666
5176,757000.0
5177,338333.3333333333
5178,753333.3333333334
5179,1263666.6666666667
5180,1057333.3333333333
5181,1043333.3333333334
5182,1366666.6666666667
5183,556666.6666666666
5184,1530000.0
5185,1028666.6666666666
5186,1354000.0
5187,460666.6666666667
5188,904333.3333333334
5189,844500.0
5190,941333.3333333334
5191,1121666.6666666667
5192,1135000.0
5193,1320333.3333333333
5194,522333.3333333333
5195,1136833.3333333333
5196,1257000.0
5197,1342000.0
5198,2262333.3333333335
5199,928333.3333333334
5200,1388333.3333333333
5201,1990000.0
5202,732333.3333333334
5203,2593333.3333333335
5204,930333.3333333334
5205,1418333.3333333333
5206,1305333.3333333333
5207,748666.6666666666
5208,896666.6666666666
5209,1646666.6666666667
5210,728333.3333333334
5211,1399333.3333333333
5212,825000.0
5213,1069666.6666666667
5214,917666.6666666666
5215,763500.0
5216,1213333.3333333333
5217,761000.0
5218,731000.0
5219,880833.3333333334
5220,958333.3333333334
5221,563333.3333333334
5222,1101666.6666666667
5223,2098000.0
5224,2870000.0
5225,1988666.6666666667
5226,731166.6666666666
5227,2205000.0
5228,667666.6666666666
5229,733333.3333333334
5230,2161000.0
5231,879000.0
5232,573333.3333333334
5233,1760833.3333333333
5234,952327.3333333334
5235,664166.6666666666
5236,1211666.6666666667
5237,443333.3333333333
5238,712666.6666666666
5239,297000.0
5240,785000.0
5241,1168333.3333333333
5242,766333.3333333334
5243,770000.0
5244,478500.0
5245,730000.0
5246,2566666.6666666665
5247,1502296.0
5248,1351333.3333333333
5249,466333.3333333333
5250,2259333.3333333335
5251,848166.6666666666
5252,1061666.6666666667
5253,893333.3333333334
5254,1027666.6666666666
5255,1259333.3333333333
5256,505666.6666666667
5257,660833.3333333334
5258,1046833.3333333334
5259,1890000.0
5260,549833.3333333334
5261,1826666.6666666667
5262,1334333.3333333333
5263,633000.0
5264,1308666.6666666667
5265,547500.0
5266,698616.6666666666
5267,862166.6666666666
5268,1405666.6666666667
5269,679666.6666666666
5270,661000.0
5271,1140833.3333333333
5272,3006666.6666666665
5273,1567000.0
5274,906666.6666666666
5275,2027000.0
5276,1105000.0
5277,1130833.3333333333
5278,406666.6666666667
5279,921500.0
5280,771000.0
5281,1738000.0
5282,411666.6666666667
5283,694666.6666666666
5284,1286666.6666666667
5285,717666.6666666666
5286,635000.0
5287,1907000.0
5288,863333.3333333334
5289,661666.6666666666
5290,575833.3333333334
5291,566000.0
5292,523333.3333333333
5293,963333.3333333334
5294,309366.6666666667
5295,980333.3333333334
5296,861000.0
5297,1416666.6666666667
5298,2331666.6666666665
5299,1771000.0
5300,774666.6666666666
5301,297500.0
5302,672833.3333333334
5303,958000.0
5304,1470000.0
5305,1917000.0
5306,520000.0
5307,1071666.6666666667
5308,754833.3333333334
5309,1140666.6666666667
5310,593666.6666666666
5311,1498333.3333333333
5312,1192500.0
5313,682000.0
5314,596100.0
5315,804333.3333333334
5316,949000.0
5317,549333.3333333334
5318,402500.0
5319,1182000.0
5320,1064833.3333333333
5321,593333.3333333334
5322,1200000.0
5323,3143666.6666666665
5324,738333.3333333334
5325,1413333.3333333333
5326,452000.0
5327,725000.0
5328,2005666.6666666667
5329,582116.6666666666
5330,3058666.6666666665
5331,783333.3333333334
5332,615666.6666666666
5333,513500.0
5334,800666.6666666666
5335,1147666.6666666667
5336,2021962.6666666667
5337,1181666.6666666667
5338,980266.6666666666
5339,643666.6666666666
5340,945333.3333333334
5341,998333.3333333334
5342,2660000.0
5343,1808666.6666666667
5344,1263333.3333333333
5345,1334000.0
5346,574000.0
5347,910000.0
5348,1485000.0
5349,555000.0
5350,511333.3333333333
5351,546666.6666666666
5352,1520000.0
5353,770500.0
5354,614666.6666666666
5355,630666.6666666666
5356,676833.3333333334
5357,1279333.3333333333
5358,551666.6666666666
5359,423333.3333333333
5360,579166.6666666666
5361,853333.3333333334
5362,1215000.0
5363,473333.3333333333
5364,441666.6666666667
5365,1178000.0
5366,692666.6666666666
5367,415000.0
5368,976666.6666666666
5369,376666.6666666667
5370,1867000.0
5371,1186666.6666666667
5372,619333.3333333334
5373,1092666.6666666667
5374,1401000.0
5375,1491666.6666666667
5376,826333.3333333334
5377,813666.6666666666
5378,700000.0
5379,625000.0
5380,1097000.0
5381,912500.0
5382,361666.6666666667
5383,476000.0
5384,1148500.0
5385,1828333.3333333333
5386,1890000.0
5387,485766.6666666667
5388,1463333.3333333333
5389,641666.6666666666
5390,1991666.6666666667
5391,1402000.0
5392,855000.0
5393,696666.6666666666
5394,1342000.0
5395,1480000.0
5396,772333.3333333334
5397,705000.0
5398,705000.0
5399,634333.3333333334
5400,709333.3333333334
5401,1004333.3333333334
5402,590000.0
5403,1160000.0
5404,867666.6666666666
5405,466166.6666666667
5406,450666.6666666667
5407,1197333.3333333333
5408,1330000.0
5409,2026666.6666666667
5410,1196166.6666666667
5411,857000.0
5412,756000.0
5413,2930000.0
5414,832000.0
5415,503666.6666666667
5416,1449333.3333333333
5417,735000.0
5418,1405000.0
5419,708333.3333333334
5420,1311933.3333333333
5421,1787000.0
5422,1180333.3333333333
5423,734333.3333333334
5424,1235333.3333333333
5425,565000.0
5426,2184166.6666666665
5427,711666.6666666666
5428,1622000.0
5429,1275000.0
5430,1022666.6666666666
5431,1273333.3333333333
5432,1605000.0
5433,554166.6666666666
5434,710666.6666666666
5435,1631666.6666666667
5436,664500.0
5437,1064666.6666666667
5438,1140333.3333333333
5439,1373333.3333333333
5440,1490333.3333333333
5441,673000.0
5442,551333.3333333334
5443,666666.6666666666
5444,3011666.6666666665
5445,1660000.0
5446,538333.3333333334
5447,853333.3333333334
5448,622666.6666666666
5449,951666.6666666666
5450,1453333.3333333333
5451,1296666.6666666667
5452,1364000.0
5453,279166.6666666667
5454,441500.0
5455,284333.3333333333
5456,1000000.0
5457,672500.0
5458,1240000.0
